671757896674230273	671749052330037249	1
671757896674230273	671768958064844800	0
671757896674230273	671776915548561409	0
671757896674230273	671764573607870464	1
671757896674230273	671762865519398912	1
671757896674230273	671756700194484224	0
671757896674230273	671759587746426880	1
671757896674230273	671756631923892224	1
671757896674230273	671756998862614529	1
671757896674230273	671749174019416064	1
671757896674230273	671546916946087936	0
671757896674230273	671755109995425792	0
671757896674230273	671753668299984896	1
671757896674230273	671755374312210432	1
671757896674230273	671758138580836352	1
671757896674230273	671755874919170049	1
671749795795640321	671756767315886080	1
671749795795640321	671777720729112577	0
671749795795640321	671771286222340097	0
671749795795640321	671777100492238848	0
671749795795640321	671770884961665024	0
671749795795640321	671547119363186688	0
671749795795640321	671758919593689088	0
671749795795640321	671750841871790080	0
671749795795640321	671754277564510208	0
671749795795640321	671755197975277573	1
671749795795640321	671747809029177344	0
671749795795640321	671756521215275008	1
671749795795640321	671762661743300608	0
671749795795640321	671750668437364736	1
671749795795640321	671750120787062788	0
671749795795640321	671747720097497088	0
671749795795640321	671752832643497984	0
671749795795640321	671752502077878272	0
671749795795640321	671748094535561216	1
671749795795640321	671747381558251520	0
671749795795640321	671755168518529024	0
671749795795640321	671751473949106176	0
671749795795640321	671754653848219648	1
671749795795640321	671777390415122432	0
671749795795640321	671750466569662464	1
671749795795640321	671747064745885696	0
671749795795640321	671755952702517248	1
671749795795640321	671750456612397056	0
671749795795640321	671759532461326337	0
671749795795640321	671750248373477376	0
671749795795640321	671754865337569280	1
671749795795640321	671558265071775744	0
671749795795640321	671748670157647872	1
671749795795640321	671754795884126212	1
671749795795640321	671756439661232128	1
671749795795640321	671758484778688512	0
671749795795640321	671776636082266118	0
671749795795640321	671747503100948480	0
671749795795640321	671755506982199297	0
671749795795640321	671755105612484608	0
671749795795640321	671755327692476417	0
671749795795640321	671550135873089536	0
671749795795640321	671757083558199296	0
671749795795640321	671772114513321984	1
671749795795640321	671760292083343360	1
671749795795640321	671750493731880960	0
671749795795640321	671777068607238144	0
671749795795640321	671748644069076992	0
671749795795640321	671755686368382976	1
671749795795640321	671747344350781440	1
671749795795640321	671758055747506176	0
671749795795640321	671750183835815936	0
671749795795640321	671754245331361792	1
671749795795640321	671747581408481280	0
671749795795640321	671757318737010690	0
671749795795640321	671758315601469444	1
671749795795640321	671748178308440064	0
671749795795640321	671752114889228288	1
671749795795640321	671754345222971392	0
671749795795640321	671774358856077312	1
671749795795640321	671754296598265856	0
671749795795640321	671761584562290688	0
671749795795640321	671750201372188672	0
671749795795640321	671755477919924224	0
671749795795640321	671771372218146816	0
671749795795640321	671749359852220416	1
671749795795640321	671759209323565056	0
671749795795640321	671546493988311040	0
671749795795640321	671750922167582720	1
671749795795640321	671757420130140160	0
671749795795640321	671759994908483584	1
671749795795640321	671765964225052672	1
671749795795640321	671762564427067393	0
671749795795640321	671760334953181185	0
671749795795640321	671613839448805376	0
671749795795640321	671761452743589889	0
671749795795640321	671746897795788801	0
671749795795640321	671761655483633664	0
671749795795640321	671777395838345216	0
671749795795640321	671753166074093569	1
671749795795640321	671547223499493376	0
671749795795640321	671753913947697152	0
671749795795640321	671756490395533312	0
671749795795640321	671747030964944897	1
671749795795640321	671753405174571010	0
671749795795640321	671771640858980352	1
671749795795640321	671773791048089601	0
671749795795640321	671754051948818432	1
671749795795640321	671770793492123649	1
671749795795640321	671759072220332032	1
671749795795640321	671753589325438976	1
671749795795640321	671747797738258433	0
671749795795640321	671601249876217857	0
671749795795640321	671610763186835456	0
671749795795640321	671762363536662528	0
671749795795640321	671752337610907648	0
671749795795640321	671764468225937409	0
671749795795640321	671747689462284288	0
671749795795640321	671748752554725376	0
671749795795640321	671756792393764864	1
671749795795640321	671777561597181954	0
671749795795640321	671758857102868480	1
671749795795640321	671747243951726595	0
671749795795640321	671776347140677632	0
671749795795640321	671748338455302145	1
671749795795640321	671773377233821696	0
671749795795640321	671759188398313472	0
671749795795640321	671765325600284673	1
671749795795640321	671776401352204288	0
671749795795640321	671757353944031233	0
671749795795640321	671755197891420160	1
671749795795640321	671751869899800576	0
671749795795640321	671776891972378624	1
671749795795640321	671759357332217856	0
671749795795640321	671747400034295808	0
671749795795640321	671756188602785792	1
671749795795640321	671756738312433664	0
671749795795640321	671662916748357634	0
671749795795640321	671771868659978241	0
671749795795640321	671764082010120192	0
671749795795640321	671769243994558464	0
671749795795640321	671753331728113664	1
671749795795640321	671753007919267840	0
671749795795640321	671754300809420800	0
671749795795640321	671772584514617345	0
671749795795640321	671777125230370817	0
671749795795640321	671752966404198400	0
671749795795640321	671761169930133505	0
671749795795640321	671747931184209920	1
671749795795640321	671748376094896128	0
671749795795640321	671748459205120000	1
671749795795640321	671773559090450433	1
671749795795640321	671763271872040960	0
671749795795640321	671761963198775297	0
671749795795640321	671753257463750656	1
671749795795640321	671760512531701760	1
671749795795640321	671748911829241856	1
671749795795640321	671748897803472898	0
671749795795640321	671749052330037249	0
671749795795640321	671768958064844800	0
671749795795640321	671776915548561409	0
671749795795640321	671764573607870464	1
671749795795640321	671762865519398912	1
671749795795640321	671756700194484224	0
671749795795640321	671759587746426880	1
671749795795640321	671756631923892224	1
671749795795640321	671756998862614529	1
671749795795640321	671749174019416064	1
671749795795640321	671546916946087936	0
671749795795640321	671755109995425792	0
671749795795640321	671753668299984896	1
671749795795640321	671755374312210432	1
671749795795640321	671758138580836352	1
671749795795640321	671755874919170049	1
671756767315886080	671777720729112577	0
671756767315886080	671771286222340097	0
671756767315886080	671777100492238848	0
671756767315886080	671770884961665024	0
671756767315886080	671547119363186688	0
671756767315886080	671758919593689088	0
671756767315886080	671750841871790080	0
671756767315886080	671754277564510208	0
671756767315886080	671755197975277573	0
671756767315886080	671747809029177344	0
671756767315886080	671756521215275008	0
671756767315886080	671762661743300608	0
671756767315886080	671750668437364736	0
671756767315886080	671750120787062788	0
671756767315886080	671747720097497088	0
671756767315886080	671752832643497984	0
671756767315886080	671752502077878272	0
671756767315886080	671748094535561216	0
671756767315886080	671747381558251520	0
671756767315886080	671755168518529024	0
671756767315886080	671751473949106176	0
671756767315886080	671754653848219648	0
671756767315886080	671777390415122432	0
671756767315886080	671750466569662464	0
671756767315886080	671747064745885696	0
671756767315886080	671755952702517248	0
671756767315886080	671750456612397056	0
671756767315886080	671759532461326337	0
671756767315886080	671750248373477376	0
671756767315886080	671754865337569280	0
671756767315886080	671558265071775744	0
671756767315886080	671748670157647872	0
671756767315886080	671754795884126212	0
671756767315886080	671756439661232128	0
671756767315886080	671758484778688512	0
671756767315886080	671776636082266118	0
671756767315886080	671747503100948480	0
671756767315886080	671755506982199297	0
671756767315886080	671755105612484608	0
671756767315886080	671755327692476417	0
671756767315886080	671550135873089536	0
671756767315886080	671757083558199296	0
671756767315886080	671772114513321984	0
671756767315886080	671760292083343360	0
671756767315886080	671750493731880960	0
671756767315886080	671777068607238144	0
671756767315886080	671748644069076992	0
671756767315886080	671755686368382976	0
671756767315886080	671747344350781440	0
671756767315886080	671758055747506176	0
671756767315886080	671750183835815936	0
671756767315886080	671754245331361792	0
671756767315886080	671747581408481280	0
671756767315886080	671757318737010690	0
671756767315886080	671758315601469444	0
671756767315886080	671748178308440064	0
671756767315886080	671752114889228288	0
671756767315886080	671754345222971392	0
671756767315886080	671774358856077312	0
671756767315886080	671754296598265856	0
671756767315886080	671761584562290688	0
671756767315886080	671750201372188672	0
671756767315886080	671755477919924224	0
671756767315886080	671771372218146816	0
671756767315886080	671749359852220416	0
671756767315886080	671759209323565056	0
671756767315886080	671546493988311040	0
671756767315886080	671750922167582720	0
671756767315886080	671757420130140160	0
671756767315886080	671759994908483584	0
671756767315886080	671765964225052672	0
671756767315886080	671762564427067393	0
671756767315886080	671760334953181185	0
671756767315886080	671613839448805376	0
671756767315886080	671761452743589889	0
671756767315886080	671746897795788801	0
671756767315886080	671761655483633664	0
671756767315886080	671777395838345216	0
671756767315886080	671753166074093569	0
671756767315886080	671547223499493376	0
671756767315886080	671753913947697152	0
671756767315886080	671756490395533312	0
671756767315886080	671747030964944897	0
671756767315886080	671753405174571010	0
671756767315886080	671771640858980352	0
671756767315886080	671773791048089601	0
671756767315886080	671754051948818432	0
671756767315886080	671770793492123649	0
671756767315886080	671759072220332032	0
671756767315886080	671753589325438976	0
671756767315886080	671747797738258433	0
671756767315886080	671601249876217857	0
671756767315886080	671610763186835456	0
671756767315886080	671762363536662528	0
671756767315886080	671752337610907648	0
671756767315886080	671764468225937409	0
671756767315886080	671747689462284288	0
671756767315886080	671748752554725376	0
671756767315886080	671756792393764864	0
671756767315886080	671777561597181954	0
671756767315886080	671758857102868480	0
671756767315886080	671747243951726595	0
671756767315886080	671776347140677632	0
671756767315886080	671748338455302145	0
671756767315886080	671773377233821696	0
671756767315886080	671759188398313472	0
671756767315886080	671765325600284673	0
671756767315886080	671776401352204288	0
671756767315886080	671757353944031233	0
671756767315886080	671755197891420160	0
671756767315886080	671751869899800576	0
671756767315886080	671776891972378624	0
671756767315886080	671759357332217856	0
671756767315886080	671747400034295808	0
671756767315886080	671756188602785792	0
671756767315886080	671756738312433664	0
671756767315886080	671662916748357634	0
671756767315886080	671771868659978241	0
671756767315886080	671764082010120192	0
671756767315886080	671769243994558464	0
671756767315886080	671753331728113664	0
671756767315886080	671753007919267840	0
671756767315886080	671754300809420800	0
671756767315886080	671772584514617345	0
671756767315886080	671777125230370817	0
671756767315886080	671752966404198400	0
671756767315886080	671761169930133505	0
671756767315886080	671747931184209920	0
671756767315886080	671748376094896128	0
671756767315886080	671748459205120000	0
671756767315886080	671773559090450433	0
671756767315886080	671763271872040960	0
671756767315886080	671761963198775297	0
671756767315886080	671753257463750656	0
671756767315886080	671760512531701760	0
671756767315886080	671748911829241856	0
671756767315886080	671748897803472898	0
671756767315886080	671749052330037249	0
671756767315886080	671768958064844800	0
671756767315886080	671776915548561409	0
671756767315886080	671764573607870464	0
671756767315886080	671762865519398912	0
671756767315886080	671756700194484224	0
671756767315886080	671759587746426880	0
671756767315886080	671756631923892224	0
671756767315886080	671756998862614529	0
671756767315886080	671749174019416064	0
671756767315886080	671546916946087936	0
671756767315886080	671755109995425792	0
671756767315886080	671753668299984896	0
671756767315886080	671755374312210432	0
671756767315886080	671758138580836352	0
671756767315886080	671755874919170049	0
671777720729112577	671771286222340097	1
671777720729112577	671777100492238848	0
671777720729112577	671770884961665024	1
671777720729112577	671547119363186688	0
671777720729112577	671758919593689088	1
671777720729112577	671750841871790080	0
671777720729112577	671754277564510208	0
671777720729112577	671755197975277573	1
671777720729112577	671747809029177344	0
671777720729112577	671756521215275008	1
671777720729112577	671762661743300608	0
671777720729112577	671750668437364736	1
671777720729112577	671750120787062788	1
671777720729112577	671747720097497088	1
671777720729112577	671752832643497984	0
671777720729112577	671752502077878272	0
671777720729112577	671748094535561216	1
671777720729112577	671747381558251520	1
671777720729112577	671755168518529024	0
671777720729112577	671751473949106176	1
671777720729112577	671754653848219648	1
671777720729112577	671777390415122432	1
671777720729112577	671750466569662464	1
671777720729112577	671747064745885696	0
671777720729112577	671755952702517248	1
671777720729112577	671750456612397056	0
671777720729112577	671759532461326337	0
671777720729112577	671750248373477376	0
671777720729112577	671754865337569280	1
671777720729112577	671558265071775744	0
671777720729112577	671748670157647872	1
671777720729112577	671754795884126212	1
671777720729112577	671756439661232128	1
671777720729112577	671758484778688512	0
671777720729112577	671776636082266118	0
671777720729112577	671747503100948480	0
671777720729112577	671755506982199297	1
671777720729112577	671755105612484608	0
671777720729112577	671755327692476417	0
671777720729112577	671550135873089536	0
671777720729112577	671757083558199296	0
671777720729112577	671772114513321984	1
671777720729112577	671760292083343360	1
671777720729112577	671750493731880960	0
671777720729112577	671777068607238144	0
671777720729112577	671748644069076992	0
671777720729112577	671755686368382976	1
671777720729112577	671747344350781440	1
671777720729112577	671758055747506176	0
671777720729112577	671750183835815936	0
671777720729112577	671754245331361792	1
671777720729112577	671747581408481280	1
671777720729112577	671757318737010690	0
671777720729112577	671758315601469444	1
671777720729112577	671748178308440064	0
671777720729112577	671752114889228288	1
671777720729112577	671754345222971392	0
671777720729112577	671774358856077312	1
671777720729112577	671754296598265856	0
671777720729112577	671761584562290688	1
671777720729112577	671750201372188672	0
671777720729112577	671755477919924224	1
671777720729112577	671771372218146816	0
671777720729112577	671749359852220416	1
671777720729112577	671759209323565056	0
671777720729112577	671546493988311040	0
671777720729112577	671750922167582720	1
671777720729112577	671757420130140160	1
671777720729112577	671759994908483584	1
671777720729112577	671765964225052672	1
671777720729112577	671762564427067393	1
671777720729112577	671760334953181185	0
671777720729112577	671613839448805376	0
671777720729112577	671761452743589889	0
671777720729112577	671746897795788801	0
671777720729112577	671761655483633664	1
671777720729112577	671777395838345216	0
671777720729112577	671753166074093569	1
671777720729112577	671547223499493376	0
671777720729112577	671753913947697152	0
671777720729112577	671756490395533312	1
671777720729112577	671747030964944897	1
671777720729112577	671753405174571010	1
671777720729112577	671771640858980352	1
671777720729112577	671773791048089601	0
671777720729112577	671754051948818432	1
671777720729112577	671770793492123649	1
671777720729112577	671759072220332032	1
671777720729112577	671753589325438976	1
671777720729112577	671747797738258433	0
671777720729112577	671601249876217857	0
671777720729112577	671610763186835456	0
671777720729112577	671762363536662528	0
671777720729112577	671752337610907648	0
671777720729112577	671764468225937409	0
671777720729112577	671747689462284288	0
671777720729112577	671748752554725376	1
671777720729112577	671756792393764864	1
671777720729112577	671777561597181954	1
671777720729112577	671758857102868480	1
671777720729112577	671747243951726595	0
671777720729112577	671776347140677632	0
671777720729112577	671748338455302145	1
671777720729112577	671773377233821696	0
671777720729112577	671759188398313472	1
671777720729112577	671765325600284673	1
671777720729112577	671776401352204288	0
671777720729112577	671757353944031233	1
671777720729112577	671755197891420160	1
671777720729112577	671751869899800576	0
671777720729112577	671776891972378624	1
671777720729112577	671759357332217856	0
671777720729112577	671747400034295808	0
671777720729112577	671756188602785792	1
671777720729112577	671756738312433664	1
671777720729112577	671662916748357634	0
671777720729112577	671771868659978241	0
671777720729112577	671764082010120192	0
671777720729112577	671769243994558464	0
671777720729112577	671753331728113664	1
671777720729112577	671753007919267840	0
671777720729112577	671754300809420800	1
671777720729112577	671772584514617345	1
671777720729112577	671777125230370817	1
671777720729112577	671752966404198400	0
671777720729112577	671761169930133505	0
671777720729112577	671747931184209920	1
671777720729112577	671748376094896128	0
671777720729112577	671748459205120000	1
671777720729112577	671773559090450433	1
671777720729112577	671763271872040960	1
671777720729112577	671761963198775297	0
671777720729112577	671753257463750656	1
671777720729112577	671760512531701760	1
671777720729112577	671748911829241856	1
671777720729112577	671748897803472898	0
671777720729112577	671749052330037249	1
671777720729112577	671768958064844800	1
671777720729112577	671776915548561409	0
671777720729112577	671764573607870464	1
671777720729112577	671762865519398912	1
671777720729112577	671756700194484224	0
671777720729112577	671759587746426880	1
671777720729112577	671756631923892224	1
671777720729112577	671756998862614529	1
671777720729112577	671749174019416064	1
671777720729112577	671546916946087936	0
671777720729112577	671755109995425792	0
671777720729112577	671753668299984896	1
671777720729112577	671755374312210432	1
671777720729112577	671758138580836352	1
671777720729112577	671755874919170049	1
671771286222340097	671777100492238848	0
671771286222340097	671770884961665024	0
671771286222340097	671547119363186688	0
671771286222340097	671758919593689088	1
671771286222340097	671750841871790080	0
671771286222340097	671754277564510208	0
671771286222340097	671755197975277573	1
671771286222340097	671747809029177344	0
671771286222340097	671756521215275008	1
671771286222340097	671762661743300608	0
671771286222340097	671750668437364736	1
671771286222340097	671750120787062788	0
671771286222340097	671747720097497088	0
671771286222340097	671752832643497984	0
671771286222340097	671752502077878272	0
671771286222340097	671748094535561216	1
671771286222340097	671747381558251520	0
671771286222340097	671755168518529024	0
671771286222340097	671751473949106176	1
671771286222340097	671754653848219648	1
671771286222340097	671777390415122432	0
671771286222340097	671750466569662464	1
671771286222340097	671747064745885696	0
671771286222340097	671755952702517248	1
671771286222340097	671750456612397056	0
671771286222340097	671759532461326337	0
671771286222340097	671750248373477376	0
671771286222340097	671754865337569280	1
671771286222340097	671558265071775744	0
671771286222340097	671748670157647872	1
671771286222340097	671754795884126212	1
671771286222340097	671756439661232128	1
671771286222340097	671758484778688512	0
671771286222340097	671776636082266118	0
671771286222340097	671747503100948480	0
671771286222340097	671755506982199297	1
671771286222340097	671755105612484608	0
671771286222340097	671755327692476417	0
671771286222340097	671550135873089536	0
671771286222340097	671757083558199296	0
671771286222340097	671772114513321984	1
671771286222340097	671760292083343360	1
671771286222340097	671750493731880960	0
671771286222340097	671777068607238144	0
671771286222340097	671748644069076992	0
671771286222340097	671755686368382976	1
671771286222340097	671747344350781440	1
671771286222340097	671758055747506176	0
671771286222340097	671750183835815936	0
671771286222340097	671754245331361792	1
671771286222340097	671747581408481280	1
671771286222340097	671757318737010690	0
671771286222340097	671758315601469444	1
671771286222340097	671748178308440064	0
671771286222340097	671752114889228288	1
671771286222340097	671754345222971392	0
671771286222340097	671774358856077312	1
671771286222340097	671754296598265856	0
671771286222340097	671761584562290688	1
671771286222340097	671750201372188672	0
671771286222340097	671755477919924224	0
671771286222340097	671771372218146816	0
671771286222340097	671749359852220416	1
671771286222340097	671759209323565056	0
671771286222340097	671546493988311040	0
671771286222340097	671750922167582720	1
671771286222340097	671757420130140160	0
671771286222340097	671759994908483584	1
671771286222340097	671765964225052672	1
671771286222340097	671762564427067393	1
671771286222340097	671760334953181185	0
671771286222340097	671613839448805376	0
671771286222340097	671761452743589889	0
671771286222340097	671746897795788801	0
671771286222340097	671761655483633664	1
671771286222340097	671777395838345216	0
671771286222340097	671753166074093569	1
671771286222340097	671547223499493376	0
671771286222340097	671753913947697152	0
671771286222340097	671756490395533312	0
671771286222340097	671747030964944897	1
671771286222340097	671753405174571010	1
671771286222340097	671771640858980352	1
671771286222340097	671773791048089601	0
671771286222340097	671754051948818432	1
671771286222340097	671770793492123649	1
671771286222340097	671759072220332032	1
671771286222340097	671753589325438976	1
671771286222340097	671747797738258433	0
671771286222340097	671601249876217857	0
671771286222340097	671610763186835456	0
671771286222340097	671762363536662528	0
671771286222340097	671752337610907648	0
671771286222340097	671764468225937409	0
671771286222340097	671747689462284288	0
671771286222340097	671748752554725376	0
671771286222340097	671756792393764864	1
671771286222340097	671777561597181954	0
671771286222340097	671758857102868480	1
671771286222340097	671747243951726595	0
671771286222340097	671776347140677632	0
671771286222340097	671748338455302145	1
671771286222340097	671773377233821696	0
671771286222340097	671759188398313472	0
671771286222340097	671765325600284673	1
671771286222340097	671776401352204288	0
671771286222340097	671757353944031233	1
671771286222340097	671755197891420160	1
671771286222340097	671751869899800576	0
671771286222340097	671776891972378624	1
671771286222340097	671759357332217856	0
671771286222340097	671747400034295808	0
671771286222340097	671756188602785792	1
671771286222340097	671756738312433664	1
671771286222340097	671662916748357634	0
671771286222340097	671771868659978241	0
671771286222340097	671764082010120192	0
671771286222340097	671769243994558464	0
671771286222340097	671753331728113664	1
671771286222340097	671753007919267840	0
671771286222340097	671754300809420800	1
671771286222340097	671772584514617345	0
671771286222340097	671777125230370817	0
671771286222340097	671752966404198400	0
671771286222340097	671761169930133505	0
671771286222340097	671747931184209920	1
671771286222340097	671748376094896128	0
671771286222340097	671748459205120000	1
671771286222340097	671773559090450433	1
671771286222340097	671763271872040960	0
671771286222340097	671761963198775297	0
671771286222340097	671753257463750656	1
671771286222340097	671760512531701760	1
671771286222340097	671748911829241856	1
671771286222340097	671748897803472898	0
671771286222340097	671749052330037249	1
671771286222340097	671768958064844800	0
671771286222340097	671776915548561409	0
671771286222340097	671764573607870464	1
671771286222340097	671762865519398912	1
671771286222340097	671756700194484224	0
671771286222340097	671759587746426880	1
671771286222340097	671756631923892224	1
671771286222340097	671756998862614529	1
671771286222340097	671749174019416064	1
671771286222340097	671546916946087936	0
671771286222340097	671755109995425792	0
671771286222340097	671753668299984896	1
671771286222340097	671755374312210432	1
671771286222340097	671758138580836352	1
671771286222340097	671755874919170049	1
671777100492238848	671770884961665024	1
671777100492238848	671547119363186688	1
671777100492238848	671758919593689088	1
671777100492238848	671750841871790080	1
671777100492238848	671754277564510208	1
671777100492238848	671755197975277573	1
671777100492238848	671747809029177344	1
671777100492238848	671756521215275008	1
671777100492238848	671762661743300608	1
671777100492238848	671750668437364736	1
671777100492238848	671750120787062788	1
671777100492238848	671747720097497088	1
671777100492238848	671752832643497984	1
671777100492238848	671752502077878272	1
671777100492238848	671748094535561216	1
671777100492238848	671747381558251520	1
671777100492238848	671755168518529024	1
671777100492238848	671751473949106176	1
671777100492238848	671754653848219648	1
671777100492238848	671777390415122432	1
671777100492238848	671750466569662464	1
671777100492238848	671747064745885696	1
671777100492238848	671755952702517248	1
671777100492238848	671750456612397056	1
671777100492238848	671759532461326337	1
671777100492238848	671750248373477376	1
671777100492238848	671754865337569280	1
671777100492238848	671558265071775744	1
671777100492238848	671748670157647872	1
671777100492238848	671754795884126212	1
671777100492238848	671756439661232128	1
671777100492238848	671758484778688512	1
671777100492238848	671776636082266118	1
671777100492238848	671747503100948480	1
671777100492238848	671755506982199297	1
671777100492238848	671755105612484608	1
671777100492238848	671755327692476417	1
671777100492238848	671550135873089536	1
671777100492238848	671757083558199296	1
671777100492238848	671772114513321984	1
671777100492238848	671760292083343360	1
671777100492238848	671750493731880960	1
671777100492238848	671777068607238144	1
671777100492238848	671748644069076992	1
671777100492238848	671755686368382976	1
671777100492238848	671747344350781440	1
671777100492238848	671758055747506176	1
671777100492238848	671750183835815936	1
671777100492238848	671754245331361792	1
671777100492238848	671747581408481280	1
671777100492238848	671757318737010690	1
671777100492238848	671758315601469444	1
671777100492238848	671748178308440064	1
671777100492238848	671752114889228288	1
671777100492238848	671754345222971392	1
671777100492238848	671774358856077312	1
671777100492238848	671754296598265856	1
671777100492238848	671761584562290688	1
671777100492238848	671750201372188672	1
671777100492238848	671755477919924224	1
671777100492238848	671771372218146816	1
671777100492238848	671749359852220416	1
671777100492238848	671759209323565056	1
671777100492238848	671546493988311040	1
671777100492238848	671750922167582720	1
671777100492238848	671757420130140160	1
671777100492238848	671759994908483584	1
671777100492238848	671765964225052672	1
671777100492238848	671762564427067393	1
671777100492238848	671760334953181185	1
671777100492238848	671613839448805376	1
671777100492238848	671761452743589889	1
671777100492238848	671746897795788801	1
671777100492238848	671761655483633664	1
671777100492238848	671777395838345216	1
671777100492238848	671753166074093569	1
671777100492238848	671547223499493376	1
671777100492238848	671753913947697152	1
671777100492238848	671756490395533312	1
671777100492238848	671747030964944897	1
671777100492238848	671753405174571010	1
671777100492238848	671771640858980352	1
671777100492238848	671773791048089601	1
671777100492238848	671754051948818432	1
671777100492238848	671770793492123649	1
671777100492238848	671759072220332032	1
671777100492238848	671753589325438976	1
671777100492238848	671747797738258433	1
671777100492238848	671601249876217857	1
671777100492238848	671610763186835456	1
671777100492238848	671762363536662528	1
671777100492238848	671752337610907648	1
671777100492238848	671764468225937409	1
671777100492238848	671747689462284288	1
671777100492238848	671748752554725376	1
671777100492238848	671756792393764864	1
671777100492238848	671777561597181954	1
671777100492238848	671758857102868480	1
671777100492238848	671747243951726595	1
671777100492238848	671776347140677632	1
671777100492238848	671748338455302145	1
671777100492238848	671773377233821696	1
671777100492238848	671759188398313472	1
671777100492238848	671765325600284673	1
671777100492238848	671776401352204288	1
671777100492238848	671757353944031233	1
671777100492238848	671755197891420160	1
671777100492238848	671751869899800576	1
671777100492238848	671776891972378624	1
671777100492238848	671759357332217856	1
