675929140021751809	675187030700224514	0
675929140021751809	676206773804515329	0
675929140021751809	676156895346864132	0
675929140021751809	676205832204226560	0
675929140021751809	675929105859153920	1
675929140021751809	676103839313973248	0
675929140021751809	676288000595116032	1
675929140021751809	675913707130511360	1
675929140021751809	676245698904363009	0
675929140021751809	676328727429578752	0
675929140021751809	676287278789042176	0
675929140021751809	676072077959540736	0
675929140021751809	675926673775202304	0
675929140021751809	676094584246706176	1
675929140021751809	675887233103073281	0
675929140021751809	676157376907632640	0
675929140021751809	676161596075458560	1
675929140021751809	676279449030164480	0
675929140021751809	676484310480875521	0
675929140021751809	675184771694206976	0
675929140021751809	676105816219369473	1
675929140021751809	675913886172708864	1
675929140021751809	676207537742483457	0
675929140021751809	675871893719662592	0
675929140021751809	676160611571642368	0
675929140021751809	676282155270610944	0
675929140021751809	675208843887030272	0
675929140021751809	676281760091631616	0
675929140021751809	676082195103109122	1
675929140021751809	676206615733780480	0
675929140021751809	676280062317076480	0
675929140021751809	676274975041527808	0
675929140021751809	676069575688105985	0
675929140021751809	675902212871180288	0
675929140021751809	676161980357545984	0
675929140021751809	675184296097882112	0
675929140021751809	676280747993473024	0
675929140021751809	675912946841575424	1
675929140021751809	676284537844981760	0
675929140021751809	675912219146584064	0
675929140021751809	676143066600882176	0
675929140021751809	676296354231017472	1
675929140021751809	675174311787933696	0
675929140021751809	675916023833333761	1
675929140021751809	675171168165449728	0
675929140021751809	675173026397347841	0
675929140021751809	676185489557204992	0
675929140021751809	676243676801159168	0
675929140021751809	675937550998102017	0
675929140021751809	676162700867715072	1
675929140021751809	676063155882213376	0
675929140021751809	675926310372302848	1
675929140021751809	675920632341639168	0
675929140021751809	676241657453395969	0
675929140021751809	675912661943451650	1
675929140021751809	676278592268017664	0
675929140021751809	676245948842901504	0
675929140021751809	676282389677633536	0
675929140021751809	676216902365106177	1
675929140021751809	676328068844163072	0
675929140021751809	676157637461999616	0
675929140021751809	676283232166498304	0
675929140021751809	676141892677996544	0
675929140021751809	676459375024738304	0
675929140021751809	676158999545421824	1
675929140021751809	676065877314445313	0
675929140021751809	676070303575994369	0
675929140021751809	676328425548746753	0
675929140021751809	676288524790796288	1
675929140021751809	676206336867106816	0
675929140021751809	676275825847717888	0
675929140021751809	676031535020118017	0
675929140021751809	676244224652652545	0
675929140021751809	675217844058107905	0
675929140021751809	675900405663047680	0
675929140021751809	675173771221803008	0
676526783827738624	676335135130718208	1
676526783827738624	676283592058740736	0
676526783827738624	676251018791919616	0
676526783827738624	676275603121795072	1
676526783827738624	676032396035284992	1
676526783827738624	676280331603963904	0
676526783827738624	676001245874642945	1
676526783827738624	675914533966241793	1
676526783827738624	676278091589804032	0
676526783827738624	676161155287617536	1
676526783827738624	676287803043393536	1
676526783827738624	676245127875026944	0
676526783827738624	676282810135617536	0
676526783827738624	675886919037923328	1
676526783827738624	675176609406713860	1
676526783827738624	675187030700224514	1
676526783827738624	676206773804515329	1
676526783827738624	676156895346864132	1
676526783827738624	676205832204226560	0
676526783827738624	675929105859153920	1
676526783827738624	676103839313973248	1
676526783827738624	676288000595116032	1
676526783827738624	675913707130511360	1
676526783827738624	676245698904363009	1
676526783827738624	676328727429578752	0
676526783827738624	676287278789042176	0
676526783827738624	676072077959540736	1
676526783827738624	675926673775202304	0
676526783827738624	676094584246706176	1
676526783827738624	675887233103073281	1
676526783827738624	676157376907632640	1
676526783827738624	676161596075458560	1
676526783827738624	676279449030164480	1
676526783827738624	676484310480875521	1
676526783827738624	675184771694206976	1
676526783827738624	676105816219369473	1
676526783827738624	675913886172708864	1
676526783827738624	676207537742483457	1
676526783827738624	675871893719662592	1
676526783827738624	676160611571642368	1
676526783827738624	676282155270610944	0
676526783827738624	675208843887030272	0
676526783827738624	676281760091631616	1
676526783827738624	676082195103109122	1
676526783827738624	676206615733780480	1
676526783827738624	676280062317076480	0
676526783827738624	676274975041527808	1
676526783827738624	676069575688105985	1
676526783827738624	675902212871180288	1
676526783827738624	676161980357545984	1
676526783827738624	675184296097882112	0
676526783827738624	676280747993473024	1
676526783827738624	675912946841575424	1
676526783827738624	676284537844981760	0
676526783827738624	675912219146584064	1
676526783827738624	676143066600882176	1
676526783827738624	676296354231017472	1
676526783827738624	675174311787933696	0
676526783827738624	675916023833333761	1
676526783827738624	675171168165449728	1
676526783827738624	675173026397347841	1
676526783827738624	676185489557204992	1
676526783827738624	676243676801159168	0
676526783827738624	675937550998102017	1
676526783827738624	676162700867715072	1
676526783827738624	676063155882213376	1
676526783827738624	675926310372302848	1
676526783827738624	675920632341639168	1
676526783827738624	676241657453395969	1
676526783827738624	675912661943451650	1
676526783827738624	676278592268017664	0
676526783827738624	676245948842901504	1
676526783827738624	676282389677633536	1
676526783827738624	676216902365106177	1
676526783827738624	676328068844163072	1
676526783827738624	676157637461999616	1
676526783827738624	676283232166498304	1
676526783827738624	676141892677996544	0
676526783827738624	676459375024738304	1
676526783827738624	676158999545421824	1
676526783827738624	676065877314445313	1
676526783827738624	676070303575994369	1
676526783827738624	676328425548746753	1
676526783827738624	676288524790796288	1
676526783827738624	676206336867106816	1
676526783827738624	676275825847717888	0
676526783827738624	676031535020118017	1
676526783827738624	676244224652652545	1
676526783827738624	675217844058107905	1
676526783827738624	675900405663047680	1
676526783827738624	675173771221803008	1
676335135130718208	676283592058740736	0
676335135130718208	676251018791919616	0
676335135130718208	676275603121795072	1
676335135130718208	676032396035284992	1
676335135130718208	676280331603963904	0
676335135130718208	676001245874642945	1
676335135130718208	675914533966241793	1
676335135130718208	676278091589804032	0
676335135130718208	676161155287617536	1
676335135130718208	676287803043393536	1
676335135130718208	676245127875026944	0
676335135130718208	676282810135617536	0
676335135130718208	675886919037923328	1
676335135130718208	675176609406713860	1
676335135130718208	675187030700224514	1
676335135130718208	676206773804515329	1
676335135130718208	676156895346864132	1
676335135130718208	676205832204226560	0
676335135130718208	675929105859153920	1
676335135130718208	676103839313973248	1
676335135130718208	676288000595116032	1
676335135130718208	675913707130511360	1
676335135130718208	676245698904363009	1
676335135130718208	676328727429578752	0
676335135130718208	676287278789042176	0
676335135130718208	676072077959540736	0
676335135130718208	675926673775202304	0
676335135130718208	676094584246706176	1
676335135130718208	675887233103073281	1
676335135130718208	676157376907632640	1
676335135130718208	676161596075458560	1
676335135130718208	676279449030164480	1
676335135130718208	676484310480875521	1
676335135130718208	675184771694206976	0
676335135130718208	676105816219369473	1
676335135130718208	675913886172708864	1
676335135130718208	676207537742483457	1
676335135130718208	675871893719662592	1
676335135130718208	676160611571642368	1
676335135130718208	676282155270610944	0
676335135130718208	675208843887030272	0
676335135130718208	676281760091631616	1
676335135130718208	676082195103109122	1
676335135130718208	676206615733780480	1
676335135130718208	676280062317076480	0
676335135130718208	676274975041527808	0
676335135130718208	676069575688105985	1
676335135130718208	675902212871180288	1
676335135130718208	676161980357545984	1
676335135130718208	675184296097882112	0
676335135130718208	676280747993473024	1
676335135130718208	675912946841575424	1
676335135130718208	676284537844981760	0
676335135130718208	675912219146584064	1
676335135130718208	676143066600882176	1
676335135130718208	676296354231017472	1
676335135130718208	675174311787933696	0
676335135130718208	675916023833333761	1
676335135130718208	675171168165449728	1
676335135130718208	675173026397347841	1
676335135130718208	676185489557204992	1
676335135130718208	676243676801159168	0
676335135130718208	675937550998102017	1
676335135130718208	676162700867715072	1
676335135130718208	676063155882213376	1
676335135130718208	675926310372302848	1
676335135130718208	675920632341639168	1
676335135130718208	676241657453395969	1
676335135130718208	675912661943451650	1
676335135130718208	676278592268017664	0
676335135130718208	676245948842901504	1
676335135130718208	676282389677633536	0
676335135130718208	676216902365106177	1
676335135130718208	676328068844163072	1
676335135130718208	676157637461999616	1
676335135130718208	676283232166498304	0
676335135130718208	676141892677996544	0
676335135130718208	676459375024738304	1
676335135130718208	676158999545421824	1
676335135130718208	676065877314445313	1
676335135130718208	676070303575994369	1
676335135130718208	676328425548746753	0
676335135130718208	676288524790796288	1
676335135130718208	676206336867106816	1
676335135130718208	676275825847717888	0
676335135130718208	676031535020118017	1
676335135130718208	676244224652652545	1
676335135130718208	675217844058107905	1
676335135130718208	675900405663047680	1
676335135130718208	675173771221803008	1
676283592058740736	676251018791919616	0
676283592058740736	676275603121795072	1
676283592058740736	676032396035284992	1
676283592058740736	676280331603963904	1
676283592058740736	676001245874642945	1
676283592058740736	675914533966241793	1
676283592058740736	676278091589804032	1
676283592058740736	676161155287617536	1
676283592058740736	676287803043393536	1
676283592058740736	676245127875026944	1
676283592058740736	676282810135617536	1
676283592058740736	675886919037923328	1
676283592058740736	675176609406713860	1
676283592058740736	675187030700224514	1
676283592058740736	676206773804515329	1
676283592058740736	676156895346864132	1
676283592058740736	676205832204226560	0
676283592058740736	675929105859153920	1
676283592058740736	676103839313973248	1
676283592058740736	676288000595116032	1
676283592058740736	675913707130511360	1
676283592058740736	676245698904363009	1
676283592058740736	676328727429578752	0
676283592058740736	676287278789042176	1
676283592058740736	676072077959540736	1
676283592058740736	675926673775202304	0
676283592058740736	676094584246706176	1
676283592058740736	675887233103073281	1
676283592058740736	676157376907632640	1
676283592058740736	676161596075458560	1
676283592058740736	676279449030164480	1
676283592058740736	676484310480875521	1
676283592058740736	675184771694206976	1
676283592058740736	676105816219369473	1
676283592058740736	675913886172708864	1
676283592058740736	676207537742483457	1
676283592058740736	675871893719662592	1
676283592058740736	676160611571642368	1
676283592058740736	676282155270610944	1
676283592058740736	675208843887030272	0
676283592058740736	676281760091631616	1
676283592058740736	676082195103109122	1
676283592058740736	676206615733780480	1
676283592058740736	676280062317076480	1
676283592058740736	676274975041527808	1
676283592058740736	676069575688105985	1
676283592058740736	675902212871180288	1
676283592058740736	676161980357545984	1
676283592058740736	675184296097882112	0
676283592058740736	676280747993473024	1
676283592058740736	675912946841575424	1
676283592058740736	676284537844981760	1
676283592058740736	675912219146584064	1
676283592058740736	676143066600882176	1
676283592058740736	676296354231017472	1
676283592058740736	675174311787933696	1
676283592058740736	675916023833333761	1
676283592058740736	675171168165449728	1
676283592058740736	675173026397347841	1
676283592058740736	676185489557204992	1
676283592058740736	676243676801159168	1
676283592058740736	675937550998102017	1
676283592058740736	676162700867715072	1
676283592058740736	676063155882213376	1
676283592058740736	675926310372302848	1
676283592058740736	675920632341639168	1
676283592058740736	676241657453395969	1
676283592058740736	675912661943451650	1
676283592058740736	676278592268017664	1
676283592058740736	676245948842901504	1
676283592058740736	676282389677633536	1
676283592058740736	676216902365106177	1
676283592058740736	676328068844163072	1
676283592058740736	676157637461999616	1
676283592058740736	676283232166498304	1
676283592058740736	676141892677996544	1
676283592058740736	676459375024738304	1
676283592058740736	676158999545421824	1
676283592058740736	676065877314445313	1
676283592058740736	676070303575994369	1
676283592058740736	676328425548746753	1
676283592058740736	676288524790796288	1
676283592058740736	676206336867106816	1
676283592058740736	676275825847717888	1
676283592058740736	676031535020118017	1
676283592058740736	676244224652652545	1
676283592058740736	675217844058107905	1
676283592058740736	675900405663047680	1
676283592058740736	675173771221803008	1
676251018791919616	676275603121795072	1
676251018791919616	676032396035284992	1
676251018791919616	676280331603963904	1
676251018791919616	676001245874642945	1
676251018791919616	675914533966241793	1
676251018791919616	676278091589804032	1
676251018791919616	676161155287617536	1
676251018791919616	676287803043393536	1
676251018791919616	676245127875026944	1
676251018791919616	676282810135617536	1
676251018791919616	675886919037923328	1
676251018791919616	675176609406713860	1
676251018791919616	675187030700224514	1
676251018791919616	676206773804515329	1
676251018791919616	676156895346864132	1
676251018791919616	676205832204226560	1
676251018791919616	675929105859153920	1
676251018791919616	676103839313973248	1
676251018791919616	676288000595116032	1
676251018791919616	675913707130511360	1
676251018791919616	676245698904363009	1
676251018791919616	676328727429578752	0
676251018791919616	676287278789042176	1
676251018791919616	676072077959540736	1
676251018791919616	675926673775202304	0
676251018791919616	676094584246706176	1
676251018791919616	675887233103073281	1
676251018791919616	676157376907632640	1
676251018791919616	676161596075458560	1
676251018791919616	676279449030164480	1
676251018791919616	676484310480875521	1
676251018791919616	675184771694206976	1
676251018791919616	676105816219369473	1
676251018791919616	675913886172708864	1
676251018791919616	676207537742483457	1
676251018791919616	675871893719662592	1
676251018791919616	676160611571642368	1
676251018791919616	676282155270610944	1
676251018791919616	675208843887030272	1
676251018791919616	676281760091631616	1
676251018791919616	676082195103109122	1
676251018791919616	676206615733780480	1
676251018791919616	676280062317076480	1
676251018791919616	676274975041527808	1
676251018791919616	676069575688105985	1
676251018791919616	675902212871180288	1
676251018791919616	676161980357545984	1
676251018791919616	675184296097882112	1
676251018791919616	676280747993473024	1
676251018791919616	675912946841575424	1
676251018791919616	676284537844981760	1
676251018791919616	675912219146584064	1
676251018791919616	676143066600882176	1
676251018791919616	676296354231017472	1
676251018791919616	675174311787933696	1
676251018791919616	675916023833333761	1
676251018791919616	675171168165449728	1
676251018791919616	675173026397347841	1
676251018791919616	676185489557204992	1
676251018791919616	676243676801159168	1
676251018791919616	675937550998102017	1
676251018791919616	676162700867715072	1
676251018791919616	676063155882213376	1
676251018791919616	675926310372302848	1
676251018791919616	675920632341639168	1
676251018791919616	676241657453395969	1
676251018791919616	675912661943451650	1
676251018791919616	676278592268017664	1
676251018791919616	676245948842901504	1
676251018791919616	676282389677633536	1
676251018791919616	676216902365106177	1
676251018791919616	676328068844163072	1
676251018791919616	676157637461999616	1
676251018791919616	676283232166498304	1
676251018791919616	676141892677996544	1
676251018791919616	676459375024738304	1
676251018791919616	676158999545421824	1
676251018791919616	676065877314445313	1
676251018791919616	676070303575994369	1
676251018791919616	676328425548746753	1
676251018791919616	676288524790796288	1
676251018791919616	676206336867106816	1
676251018791919616	676275825847717888	1
676251018791919616	676031535020118017	1
676251018791919616	676244224652652545	1
676251018791919616	675217844058107905	1
676251018791919616	675900405663047680	1
676251018791919616	675173771221803008	1
676275603121795072	676032396035284992	0
676275603121795072	676280331603963904	0
676275603121795072	676001245874642945	1
676275603121795072	675914533966241793	1
676275603121795072	676278091589804032	0
676275603121795072	676161155287617536	0
676275603121795072	676287803043393536	1
676275603121795072	676245127875026944	0
676275603121795072	676282810135617536	0
676275603121795072	675886919037923328	0
676275603121795072	675176609406713860	0
676275603121795072	675187030700224514	0
676275603121795072	676206773804515329	0
676275603121795072	676156895346864132	0
676275603121795072	676205832204226560	0
676275603121795072	675929105859153920	1
676275603121795072	676103839313973248	0
676275603121795072	676288000595116032	1
676275603121795072	675913707130511360	1
676275603121795072	676245698904363009	0
676275603121795072	676328727429578752	0
676275603121795072	676287278789042176	0
676275603121795072	676072077959540736	0
676275603121795072	675926673775202304	0
676275603121795072	676094584246706176	1
676275603121795072	675887233103073281	0
676275603121795072	676157376907632640	0
676275603121795072	676161596075458560	1
676275603121795072	676279449030164480	0
676275603121795072	676484310480875521	0
676275603121795072	675184771694206976	0
676275603121795072	676105816219369473	1
676275603121795072	675913886172708864	1
676275603121795072	676207537742483457	0
676275603121795072	675871893719662592	0
676275603121795072	676160611571642368	0
676275603121795072	676282155270610944	0
676275603121795072	675208843887030272	0
676275603121795072	676281760091631616	0
676275603121795072	676082195103109122	1
676275603121795072	676206615733780480	0
676275603121795072	676280062317076480	0
676275603121795072	676274975041527808	0
676275603121795072	676069575688105985	0
676275603121795072	675902212871180288	0
676275603121795072	676161980357545984	0
676275603121795072	675184296097882112	0
676275603121795072	676280747993473024	0
676275603121795072	675912946841575424	1
676275603121795072	676284537844981760	0
676275603121795072	675912219146584064	0
676275603121795072	676143066600882176	0
676275603121795072	676296354231017472	1
676275603121795072	675174311787933696	0
676275603121795072	675916023833333761	1
676275603121795072	675171168165449728	0
676275603121795072	675173026397347841	0
676275603121795072	676185489557204992	0
676275603121795072	676243676801159168	0
676275603121795072	675937550998102017	0
676275603121795072	676162700867715072	1
676275603121795072	676063155882213376	0
676275603121795072	675926310372302848	1
676275603121795072	675920632341639168	0
676275603121795072	676241657453395969	0
676275603121795072	675912661943451650	1
676275603121795072	676278592268017664	0
676275603121795072	676245948842901504	0
676275603121795072	676282389677633536	0
676275603121795072	676216902365106177	1
676275603121795072	676328068844163072	0
676275603121795072	676157637461999616	0
676275603121795072	676283232166498304	0
676275603121795072	676141892677996544	0
676275603121795072	676459375024738304	0
676275603121795072	676158999545421824	1
676275603121795072	676065877314445313	0
676275603121795072	676070303575994369	0
676275603121795072	676328425548746753	0
676275603121795072	676288524790796288	1
676275603121795072	676206336867106816	0
676275603121795072	676275825847717888	0
676275603121795072	676031535020118017	0
676275603121795072	676244224652652545	0
676275603121795072	675217844058107905	0
676275603121795072	675900405663047680	0
676275603121795072	675173771221803008	0
676032396035284992	676280331603963904	0
676032396035284992	676001245874642945	1
676032396035284992	675914533966241793	1
676032396035284992	676278091589804032	0
676032396035284992	676161155287617536	1
676032396035284992	676287803043393536	1
676032396035284992	676245127875026944	0
676032396035284992	676282810135617536	0
676032396035284992	675886919037923328	0
676032396035284992	675176609406713860	1
676032396035284992	675187030700224514	1
676032396035284992	676206773804515329	0
676032396035284992	676156895346864132	1
676032396035284992	676205832204226560	0
676032396035284992	675929105859153920	1
676032396035284992	676103839313973248	1
676032396035284992	676288000595116032	1
676032396035284992	675913707130511360	1
676032396035284992	676245698904363009	0
676032396035284992	676328727429578752	0
676032396035284992	676287278789042176	0
676032396035284992	676072077959540736	0
676032396035284992	675926673775202304	0
676032396035284992	676094584246706176	1
676032396035284992	675887233103073281	1
676032396035284992	676157376907632640	1
676032396035284992	676161596075458560	1
676032396035284992	676279449030164480	1
676032396035284992	676484310480875521	1
676032396035284992	675184771694206976	0
676032396035284992	676105816219369473	1
676032396035284992	675913886172708864	1
676032396035284992	676207537742483457	1
676032396035284992	675871893719662592	1
676032396035284992	676160611571642368	1
676032396035284992	676282155270610944	0
676032396035284992	675208843887030272	0
676032396035284992	676281760091631616	1
676032396035284992	676082195103109122	1
676032396035284992	676206615733780480	1
676032396035284992	676280062317076480	0
676032396035284992	676274975041527808	0
676032396035284992	676069575688105985	1
676032396035284992	675902212871180288	1
676032396035284992	676161980357545984	1
676032396035284992	675184296097882112	0
676032396035284992	676280747993473024	0
676032396035284992	675912946841575424	1
676032396035284992	676284537844981760	0
676032396035284992	675912219146584064	1
676032396035284992	676143066600882176	1
676032396035284992	676296354231017472	1
676032396035284992	675174311787933696	0
676032396035284992	675916023833333761	1
676032396035284992	675171168165449728	0
676032396035284992	675173026397347841	1
676032396035284992	676185489557204992	1
676032396035284992	676243676801159168	0
676032396035284992	675937550998102017	1
676032396035284992	676162700867715072	1
676032396035284992	676063155882213376	1
676032396035284992	675926310372302848	1
676032396035284992	675920632341639168	1
676032396035284992	676241657453395969	1
676032396035284992	675912661943451650	1
676032396035284992	676278592268017664	0
676032396035284992	676245948842901504	1
676032396035284992	676282389677633536	0
676032396035284992	676216902365106177	1
676032396035284992	676328068844163072	1
676032396035284992	676157637461999616	1
676032396035284992	676283232166498304	0
676032396035284992	676141892677996544	0
676032396035284992	676459375024738304	1
676032396035284992	676158999545421824	1
676032396035284992	676065877314445313	0
676032396035284992	676070303575994369	1
676032396035284992	676328425548746753	0
676032396035284992	676288524790796288	1
676032396035284992	676206336867106816	1
676032396035284992	676275825847717888	0
676032396035284992	676031535020118017	1
676032396035284992	676244224652652545	1
676032396035284992	675217844058107905	1
676032396035284992	675900405663047680	1
676032396035284992	675173771221803008	1
676280331603963904	676001245874642945	1
676280331603963904	675914533966241793	1
676280331603963904	676278091589804032	1
676280331603963904	676161155287617536	1
676280331603963904	676287803043393536	1
676280331603963904	676245127875026944	1
676280331603963904	676282810135617536	0
676280331603963904	675886919037923328	1
676280331603963904	675176609406713860	1
676280331603963904	675187030700224514	1
676280331603963904	676206773804515329	1
676280331603963904	676156895346864132	1
676280331603963904	676205832204226560	0
676280331603963904	675929105859153920	1
676280331603963904	676103839313973248	1
676280331603963904	676288000595116032	1
676280331603963904	675913707130511360	1
676280331603963904	676245698904363009	1
676280331603963904	676328727429578752	0
676280331603963904	676287278789042176	0
676280331603963904	676072077959540736	1
676280331603963904	675926673775202304	0
676280331603963904	676094584246706176	1
676280331603963904	675887233103073281	1
676280331603963904	676157376907632640	1
676280331603963904	676161596075458560	1
676280331603963904	676279449030164480	1
676280331603963904	676484310480875521	1
676280331603963904	675184771694206976	1
676280331603963904	676105816219369473	1
676280331603963904	675913886172708864	1
676280331603963904	676207537742483457	1
676280331603963904	675871893719662592	1
676280331603963904	676160611571642368	1
676280331603963904	676282155270610944	0
676280331603963904	675208843887030272	0
676280331603963904	676281760091631616	1
676280331603963904	676082195103109122	1
676280331603963904	676206615733780480	1
676280331603963904	676280062317076480	0
676280331603963904	676274975041527808	1
676280331603963904	676069575688105985	1
676280331603963904	675902212871180288	1
676280331603963904	676161980357545984	1
676280331603963904	675184296097882112	0
676280331603963904	676280747993473024	1
676280331603963904	675912946841575424	1
676280331603963904	676284537844981760	1
676280331603963904	675912219146584064	1
676280331603963904	676143066600882176	1
676280331603963904	676296354231017472	1
676280331603963904	675174311787933696	1
676280331603963904	675916023833333761	1
676280331603963904	675171168165449728	1
676280331603963904	675173026397347841	1
676280331603963904	676185489557204992	1
676280331603963904	676243676801159168	0
676280331603963904	675937550998102017	1
676280331603963904	676162700867715072	1
676280331603963904	676063155882213376	1
676280331603963904	675926310372302848	1
676280331603963904	675920632341639168	1
676280331603963904	676241657453395969	1
676280331603963904	675912661943451650	1
676280331603963904	676278592268017664	1
