705534085528039424	705565719014932480	0
705534085528039424	705567772613451776	1
705534085528039424	705537620093210625	1
705534085528039424	705541753181446145	1
705534085528039424	705575716859957248	0
705534085528039424	705547831298367488	1
705534085528039424	705567994299060225	0
705534085528039424	705528426657091585	1
705534085528039424	705538804623388672	0
705534085528039424	705544004461395969	0
705534085528039424	705535421086879744	1
705534085528039424	705559314686148609	1
705534085528039424	705538225151025152	1
705534085528039424	705509073538580480	1
705534085528039424	705515982022959105	0
705534085528039424	705538498187530240	0
705534085528039424	705509870288642050	1
705534085528039424	705538625648234497	0
705534085528039424	705535342183514112	1
705534085528039424	705566625123180546	1
705534085528039424	705532856265736193	1
705534085528039424	705545821043863552	1
705534085528039424	705248591678287873	0
705534085528039424	705548562709536768	0
705534085528039424	705515075801493504	1
705534085528039424	705505821849841664	0
705542238366003200	705510128934473728	0
705542238366003200	705272546317488128	0
705542238366003200	705565980395589633	0
705542238366003200	705543159917387777	0
705542238366003200	705538376229789696	0
705542238366003200	705502230221340672	0
705542238366003200	705521728764547072	0
705542238366003200	705257921970577408	0
705542238366003200	705520492078194688	0
705542238366003200	705564874697535490	1
705542238366003200	705502697416368128	0
705542238366003200	705274536082583552	0
705542238366003200	705549902512652289	0
705542238366003200	705278463733800960	0
705542238366003200	705515128423366657	0
705542238366003200	705258013813252096	0
705542238366003200	705508096232333312	0
705542238366003200	705543681747496961	0
705542238366003200	705539382007066624	0
705542238366003200	705555257628078080	0
705542238366003200	705559366783492096	0
705542238366003200	705520217548591105	0
705542238366003200	705504053153763328	0
705542238366003200	705527701986254849	1
705542238366003200	705568520017469440	0
705542238366003200	705548025540812801	0
705542238366003200	705522406937374725	1
705542238366003200	705570840796999680	0
705542238366003200	705539006545526784	0
705542238366003200	705539621195677696	0
705542238366003200	705539523334242304	0
705542238366003200	705251412771528704	0
705542238366003200	705573185899642881	0
705542238366003200	705514237855186944	0
705542238366003200	705526521524424704	0
705542238366003200	705542933919891456	0
705542238366003200	705503623074086912	0
705542238366003200	705545952954716160	0
705542238366003200	705565748622708737	0
705542238366003200	705503469336014848	0
705542238366003200	705516336236109824	1
705542238366003200	705261248464687104	0
705542238366003200	705251202548801537	0
705542238366003200	705517214775042048	0
705542238366003200	705507832754544641	0
705542238366003200	705510592728199168	0
705542238366003200	705575266525929472	0
705542238366003200	705513244471873536	0
705542238366003200	705555447592321024	1
705542238366003200	705521583817826305	0
705542238366003200	705538492697223168	0
705542238366003200	705531976879624192	0
705542238366003200	705538894415003648	0
705542238366003200	705518584026546176	0
705542238366003200	705509198193418241	0
705542238366003200	705504263397462016	0
705542238366003200	705535518684090368	0
705542238366003200	705521728127049728	0
705542238366003200	705522506052952064	0
705542238366003200	705566234230837248	0
705542238366003200	705251223671332864	0
705542238366003200	705519946856427520	0
705542238366003200	705538393409613824	1
705542238366003200	705511149970726912	0
705542238366003200	705503504501071872	0
705542238366003200	705555116846354432	0
705542238366003200	705502099962880001	1
705542238366003200	705504952655835136	0
705542238366003200	705514058489794560	0
705542238366003200	705575452790763520	0
705542238366003200	705565719014932480	0
705542238366003200	705567772613451776	0
705542238366003200	705537620093210625	1
705542238366003200	705541753181446145	0
705542238366003200	705575716859957248	0
705542238366003200	705547831298367488	0
705542238366003200	705567994299060225	0
705542238366003200	705528426657091585	0
705542238366003200	705538804623388672	0
705542238366003200	705544004461395969	0
705542238366003200	705535421086879744	1
705542238366003200	705559314686148609	0
705542238366003200	705538225151025152	0
705542238366003200	705509073538580480	1
705542238366003200	705515982022959105	0
705542238366003200	705538498187530240	0
705542238366003200	705509870288642050	1
705542238366003200	705538625648234497	0
705542238366003200	705535342183514112	1
705542238366003200	705566625123180546	0
705542238366003200	705532856265736193	0
705542238366003200	705545821043863552	1
705542238366003200	705248591678287873	0
705542238366003200	705548562709536768	0
705542238366003200	705515075801493504	0
705542238366003200	705505821849841664	0
705510128934473728	705272546317488128	0
705510128934473728	705565980395589633	1
705510128934473728	705543159917387777	1
705510128934473728	705538376229789696	1
705510128934473728	705502230221340672	1
705510128934473728	705521728764547072	1
705510128934473728	705257921970577408	0
705510128934473728	705520492078194688	1
705510128934473728	705564874697535490	1
705510128934473728	705502697416368128	1
705510128934473728	705274536082583552	0
705510128934473728	705549902512652289	1
705510128934473728	705278463733800960	1
705510128934473728	705515128423366657	1
705510128934473728	705258013813252096	1
705510128934473728	705508096232333312	1
705510128934473728	705543681747496961	1
705510128934473728	705539382007066624	1
705510128934473728	705555257628078080	1
705510128934473728	705559366783492096	1
705510128934473728	705520217548591105	1
705510128934473728	705504053153763328	1
705510128934473728	705527701986254849	1
705510128934473728	705568520017469440	1
705510128934473728	705548025540812801	1
705510128934473728	705522406937374725	1
705510128934473728	705570840796999680	1
705510128934473728	705539006545526784	1
705510128934473728	705539621195677696	1
705510128934473728	705539523334242304	1
705510128934473728	705251412771528704	0
705510128934473728	705573185899642881	1
705510128934473728	705514237855186944	1
705510128934473728	705526521524424704	1
705510128934473728	705542933919891456	1
705510128934473728	705503623074086912	1
705510128934473728	705545952954716160	1
705510128934473728	705565748622708737	1
705510128934473728	705503469336014848	1
705510128934473728	705516336236109824	1
705510128934473728	705261248464687104	1
705510128934473728	705251202548801537	1
705510128934473728	705517214775042048	1
705510128934473728	705507832754544641	1
705510128934473728	705510592728199168	1
705510128934473728	705575266525929472	1
705510128934473728	705513244471873536	1
705510128934473728	705555447592321024	1
705510128934473728	705521583817826305	0
705510128934473728	705538492697223168	1
705510128934473728	705531976879624192	1
705510128934473728	705538894415003648	1
705510128934473728	705518584026546176	1
705510128934473728	705509198193418241	1
705510128934473728	705504263397462016	1
705510128934473728	705535518684090368	1
705510128934473728	705521728127049728	1
705510128934473728	705522506052952064	1
705510128934473728	705566234230837248	1
705510128934473728	705251223671332864	1
705510128934473728	705519946856427520	1
705510128934473728	705538393409613824	1
705510128934473728	705511149970726912	1
705510128934473728	705503504501071872	1
705510128934473728	705555116846354432	1
705510128934473728	705502099962880001	1
705510128934473728	705504952655835136	1
705510128934473728	705514058489794560	1
705510128934473728	705575452790763520	1
705510128934473728	705565719014932480	1
705510128934473728	705567772613451776	1
705510128934473728	705537620093210625	1
705510128934473728	705541753181446145	1
705510128934473728	705575716859957248	0
705510128934473728	705547831298367488	1
705510128934473728	705567994299060225	1
705510128934473728	705528426657091585	1
705510128934473728	705538804623388672	1
705510128934473728	705544004461395969	1
705510128934473728	705535421086879744	1
705510128934473728	705559314686148609	1
705510128934473728	705538225151025152	1
705510128934473728	705509073538580480	1
705510128934473728	705515982022959105	1
705510128934473728	705538498187530240	0
705510128934473728	705509870288642050	1
705510128934473728	705538625648234497	1
705510128934473728	705535342183514112	1
705510128934473728	705566625123180546	1
705510128934473728	705532856265736193	1
705510128934473728	705545821043863552	1
705510128934473728	705248591678287873	1
705510128934473728	705548562709536768	1
705510128934473728	705515075801493504	1
705510128934473728	705505821849841664	1
705272546317488128	705565980395589633	1
705272546317488128	705543159917387777	1
705272546317488128	705538376229789696	1
705272546317488128	705502230221340672	1
705272546317488128	705521728764547072	1
705272546317488128	705257921970577408	1
705272546317488128	705520492078194688	1
705272546317488128	705564874697535490	1
705272546317488128	705502697416368128	1
705272546317488128	705274536082583552	1
705272546317488128	705549902512652289	1
705272546317488128	705278463733800960	1
705272546317488128	705515128423366657	1
705272546317488128	705258013813252096	1
705272546317488128	705508096232333312	1
705272546317488128	705543681747496961	1
705272546317488128	705539382007066624	1
705272546317488128	705555257628078080	1
705272546317488128	705559366783492096	1
705272546317488128	705520217548591105	1
705272546317488128	705504053153763328	1
705272546317488128	705527701986254849	1
705272546317488128	705568520017469440	1
705272546317488128	705548025540812801	1
705272546317488128	705522406937374725	1
705272546317488128	705570840796999680	1
705272546317488128	705539006545526784	1
705272546317488128	705539621195677696	1
705272546317488128	705539523334242304	1
705272546317488128	705251412771528704	0
705272546317488128	705573185899642881	1
705272546317488128	705514237855186944	1
705272546317488128	705526521524424704	1
705272546317488128	705542933919891456	1
705272546317488128	705503623074086912	1
705272546317488128	705545952954716160	1
705272546317488128	705565748622708737	1
705272546317488128	705503469336014848	1
705272546317488128	705516336236109824	1
705272546317488128	705261248464687104	1
705272546317488128	705251202548801537	1
705272546317488128	705517214775042048	1
705272546317488128	705507832754544641	1
705272546317488128	705510592728199168	1
705272546317488128	705575266525929472	1
705272546317488128	705513244471873536	1
705272546317488128	705555447592321024	1
705272546317488128	705521583817826305	1
705272546317488128	705538492697223168	1
705272546317488128	705531976879624192	1
705272546317488128	705538894415003648	1
705272546317488128	705518584026546176	1
705272546317488128	705509198193418241	1
705272546317488128	705504263397462016	1
705272546317488128	705535518684090368	1
705272546317488128	705521728127049728	1
705272546317488128	705522506052952064	1
705272546317488128	705566234230837248	1
705272546317488128	705251223671332864	1
705272546317488128	705519946856427520	1
705272546317488128	705538393409613824	1
705272546317488128	705511149970726912	1
705272546317488128	705503504501071872	1
705272546317488128	705555116846354432	1
705272546317488128	705502099962880001	1
705272546317488128	705504952655835136	1
705272546317488128	705514058489794560	1
705272546317488128	705575452790763520	1
705272546317488128	705565719014932480	1
705272546317488128	705567772613451776	1
705272546317488128	705537620093210625	1
705272546317488128	705541753181446145	1
705272546317488128	705575716859957248	1
705272546317488128	705547831298367488	1
705272546317488128	705567994299060225	1
705272546317488128	705528426657091585	1
705272546317488128	705538804623388672	1
705272546317488128	705544004461395969	1
705272546317488128	705535421086879744	1
705272546317488128	705559314686148609	1
705272546317488128	705538225151025152	1
705272546317488128	705509073538580480	1
705272546317488128	705515982022959105	1
705272546317488128	705538498187530240	1
705272546317488128	705509870288642050	1
705272546317488128	705538625648234497	1
705272546317488128	705535342183514112	1
705272546317488128	705566625123180546	1
705272546317488128	705532856265736193	1
705272546317488128	705545821043863552	1
705272546317488128	705248591678287873	1
705272546317488128	705548562709536768	1
705272546317488128	705515075801493504	1
705272546317488128	705505821849841664	1
705565980395589633	705543159917387777	1
705565980395589633	705538376229789696	0
705565980395589633	705502230221340672	1
705565980395589633	705521728764547072	1
705565980395589633	705257921970577408	0
705565980395589633	705520492078194688	1
705565980395589633	705564874697535490	1
705565980395589633	705502697416368128	0
705565980395589633	705274536082583552	0
705565980395589633	705549902512652289	1
705565980395589633	705278463733800960	0
705565980395589633	705515128423366657	0
705565980395589633	705258013813252096	0
705565980395589633	705508096232333312	1
705565980395589633	705543681747496961	0
705565980395589633	705539382007066624	0
705565980395589633	705555257628078080	0
705565980395589633	705559366783492096	1
705565980395589633	705520217548591105	0
705565980395589633	705504053153763328	1
705565980395589633	705527701986254849	1
705565980395589633	705568520017469440	0
705565980395589633	705548025540812801	1
705565980395589633	705522406937374725	1
705565980395589633	705570840796999680	1
705565980395589633	705539006545526784	0
705565980395589633	705539621195677696	1
705565980395589633	705539523334242304	1
705565980395589633	705251412771528704	0
705565980395589633	705573185899642881	1
705565980395589633	705514237855186944	1
705565980395589633	705526521524424704	0
705565980395589633	705542933919891456	1
705565980395589633	705503623074086912	1
705565980395589633	705545952954716160	1
705565980395589633	705565748622708737	1
705565980395589633	705503469336014848	0
705565980395589633	705516336236109824	1
705565980395589633	705261248464687104	0
705565980395589633	705251202548801537	1
705565980395589633	705517214775042048	1
705565980395589633	705507832754544641	1
705565980395589633	705510592728199168	1
705565980395589633	705575266525929472	0
705565980395589633	705513244471873536	1
705565980395589633	705555447592321024	1
705565980395589633	705521583817826305	0
705565980395589633	705538492697223168	0
705565980395589633	705531976879624192	1
705565980395589633	705538894415003648	0
705565980395589633	705518584026546176	0
705565980395589633	705509198193418241	1
705565980395589633	705504263397462016	0
705565980395589633	705535518684090368	1
705565980395589633	705521728127049728	0
705565980395589633	705522506052952064	1
705565980395589633	705566234230837248	1
705565980395589633	705251223671332864	0
705565980395589633	705519946856427520	1
705565980395589633	705538393409613824	1
705565980395589633	705511149970726912	0
705565980395589633	705503504501071872	1
705565980395589633	705555116846354432	1
705565980395589633	705502099962880001	1
705565980395589633	705504952655835136	0
705565980395589633	705514058489794560	0
705565980395589633	705575452790763520	1
705565980395589633	705565719014932480	0
705565980395589633	705567772613451776	1
705565980395589633	705537620093210625	1
705565980395589633	705541753181446145	1
705565980395589633	705575716859957248	0
705565980395589633	705547831298367488	1
705565980395589633	705567994299060225	0
705565980395589633	705528426657091585	1
705565980395589633	705538804623388672	1
705565980395589633	705544004461395969	1
705565980395589633	705535421086879744	1
705565980395589633	705559314686148609	1
705565980395589633	705538225151025152	1
705565980395589633	705509073538580480	1
705565980395589633	705515982022959105	1
705565980395589633	705538498187530240	0
705565980395589633	705509870288642050	1
705565980395589633	705538625648234497	0
705565980395589633	705535342183514112	1
705565980395589633	705566625123180546	1
705565980395589633	705532856265736193	1
705565980395589633	705545821043863552	1
705565980395589633	705248591678287873	0
705565980395589633	705548562709536768	1
705565980395589633	705515075801493504	1
705565980395589633	705505821849841664	1
705543159917387777	705538376229789696	0
705543159917387777	705502230221340672	1
705543159917387777	705521728764547072	1
705543159917387777	705257921970577408	0
705543159917387777	705520492078194688	1
705543159917387777	705564874697535490	1
705543159917387777	705502697416368128	0
705543159917387777	705274536082583552	0
705543159917387777	705549902512652289	1
705543159917387777	705278463733800960	0
705543159917387777	705515128423366657	1
705543159917387777	705258013813252096	0
705543159917387777	705508096232333312	1
705543159917387777	705543681747496961	0
705543159917387777	705539382007066624	0
705543159917387777	705555257628078080	0
705543159917387777	705559366783492096	1
705543159917387777	705520217548591105	0
705543159917387777	705504053153763328	1
705543159917387777	705527701986254849	1
705543159917387777	705568520017469440	0
705543159917387777	705548025540812801	1
705543159917387777	705522406937374725	1
705543159917387777	705570840796999680	1
705543159917387777	705539006545526784	0
705543159917387777	705539621195677696	1
705543159917387777	705539523334242304	1
705543159917387777	705251412771528704	0
705543159917387777	705573185899642881	1
705543159917387777	705514237855186944	1
705543159917387777	705526521524424704	0
705543159917387777	705542933919891456	1
705543159917387777	705503623074086912	1
705543159917387777	705545952954716160	1
705543159917387777	705565748622708737	1
705543159917387777	705503469336014848	0
705543159917387777	705516336236109824	1
705543159917387777	705261248464687104	0
705543159917387777	705251202548801537	1
705543159917387777	705517214775042048	1
705543159917387777	705507832754544641	1
705543159917387777	705510592728199168	1
705543159917387777	705575266525929472	0
705543159917387777	705513244471873536	1
705543159917387777	705555447592321024	1
705543159917387777	705521583817826305	0
705543159917387777	705538492697223168	0
705543159917387777	705531976879624192	1
705543159917387777	705538894415003648	0
705543159917387777	705518584026546176	0
705543159917387777	705509198193418241	1
705543159917387777	705504263397462016	0
705543159917387777	705535518684090368	1
705543159917387777	705521728127049728	0
705543159917387777	705522506052952064	1
705543159917387777	705566234230837248	1
705543159917387777	705251223671332864	0
705543159917387777	705519946856427520	1
705543159917387777	705538393409613824	1
705543159917387777	705511149970726912	0
705543159917387777	705503504501071872	1
705543159917387777	705555116846354432	1
705543159917387777	705502099962880001	1
705543159917387777	705504952655835136	0
705543159917387777	705514058489794560	0
705543159917387777	705575452790763520	1
705543159917387777	705565719014932480	0
705543159917387777	705567772613451776	1
705543159917387777	705537620093210625	1
705543159917387777	705541753181446145	1
705543159917387777	705575716859957248	0
705543159917387777	705547831298367488	1
705543159917387777	705567994299060225	0
705543159917387777	705528426657091585	1
705543159917387777	705538804623388672	1
705543159917387777	705544004461395969	1
705543159917387777	705535421086879744	1
705543159917387777	705559314686148609	1
705543159917387777	705538225151025152	1
705543159917387777	705509073538580480	1
705543159917387777	705515982022959105	1
705543159917387777	705538498187530240	0
705543159917387777	705509870288642050	1
705543159917387777	705538625648234497	1
705543159917387777	705535342183514112	1
705543159917387777	705566625123180546	1
705543159917387777	705532856265736193	1
705543159917387777	705545821043863552	1
705543159917387777	705248591678287873	0
705543159917387777	705548562709536768	1
705543159917387777	705515075801493504	1
705543159917387777	705505821849841664	1
705538376229789696	705502230221340672	1
705538376229789696	705521728764547072	1
705538376229789696	705257921970577408	0
705538376229789696	705520492078194688	1
705538376229789696	705564874697535490	1
705538376229789696	705502697416368128	1
705538376229789696	705274536082583552	0
705538376229789696	705549902512652289	1
705538376229789696	705278463733800960	0
705538376229789696	705515128423366657	1
705538376229789696	705258013813252096	0
705538376229789696	705508096232333312	1
705538376229789696	705543681747496961	0
705538376229789696	705539382007066624	1
705538376229789696	705555257628078080	1
705538376229789696	705559366783492096	1
705538376229789696	705520217548591105	0
705538376229789696	705504053153763328	1
705538376229789696	705527701986254849	1
705538376229789696	705568520017469440	1
705538376229789696	705548025540812801	1
705538376229789696	705522406937374725	1
705538376229789696	705570840796999680	1
705538376229789696	705539006545526784	1
705538376229789696	705539621195677696	1
705538376229789696	705539523334242304	1
705538376229789696	705251412771528704	0
705538376229789696	705573185899642881	1
705538376229789696	705514237855186944	1
705538376229789696	705526521524424704	1
705538376229789696	705542933919891456	1
705538376229789696	705503623074086912	1
705538376229789696	705545952954716160	1
705538376229789696	705565748622708737	1
705538376229789696	705503469336014848	1
705538376229789696	705516336236109824	1
705538376229789696	705261248464687104	0
705538376229789696	705251202548801537	1
705538376229789696	705517214775042048	1
705538376229789696	705507832754544641	1
705538376229789696	705510592728199168	1
705538376229789696	705575266525929472	1
705538376229789696	705513244471873536	1
705538376229789696	705555447592321024	1
705538376229789696	705521583817826305	0
705538376229789696	705538492697223168	1
705538376229789696	705531976879624192	1
705538376229789696	705538894415003648	1
705538376229789696	705518584026546176	1
705538376229789696	705509198193418241	1
705538376229789696	705504263397462016	1
705538376229789696	705535518684090368	1
705538376229789696	705521728127049728	1
705538376229789696	705522506052952064	1
705538376229789696	705566234230837248	1
705538376229789696	705251223671332864	1
705538376229789696	705519946856427520	1
705538376229789696	705538393409613824	1
705538376229789696	705511149970726912	0
705538376229789696	705503504501071872	1
705538376229789696	705555116846354432	1
705538376229789696	705502099962880001	1
705538376229789696	705504952655835136	0
705538376229789696	705514058489794560	1
705538376229789696	705575452790763520	1
705538376229789696	705565719014932480	1
705538376229789696	705567772613451776	1
705538376229789696	705537620093210625	1
705538376229789696	705541753181446145	1
705538376229789696	705575716859957248	0
705538376229789696	705547831298367488	1
705538376229789696	705567994299060225	1
705538376229789696	705528426657091585	1
705538376229789696	705538804623388672	1
705538376229789696	705544004461395969	1
705538376229789696	705535421086879744	1
705538376229789696	705559314686148609	1
705538376229789696	705538225151025152	1
705538376229789696	705509073538580480	1
705538376229789696	705515982022959105	1
705538376229789696	705538498187530240	0
705538376229789696	705509870288642050	1
705538376229789696	705538625648234497	1
705538376229789696	705535342183514112	1
705538376229789696	705566625123180546	1
705538376229789696	705532856265736193	1
705538376229789696	705545821043863552	1
705538376229789696	705248591678287873	1
705538376229789696	705548562709536768	1
705538376229789696	705515075801493504	1
705538376229789696	705505821849841664	1
705502230221340672	705521728764547072	0
705502230221340672	705257921970577408	0
705502230221340672	705520492078194688	1
705502230221340672	705564874697535490	1
705502230221340672	705502697416368128	0
705502230221340672	705274536082583552	0
705502230221340672	705549902512652289	0
705502230221340672	705278463733800960	0
705502230221340672	705515128423366657	0
705502230221340672	705258013813252096	0
705502230221340672	705508096232333312	0
705502230221340672	705543681747496961	0
705502230221340672	705539382007066624	0
705502230221340672	705555257628078080	0
705502230221340672	705559366783492096	1
705502230221340672	705520217548591105	0
705502230221340672	705504053153763328	0
705502230221340672	705527701986254849	1
705502230221340672	705568520017469440	0
705502230221340672	705548025540812801	1
705502230221340672	705522406937374725	1
705502230221340672	705570840796999680	0
705502230221340672	705539006545526784	0
705502230221340672	705539621195677696	1
705502230221340672	705539523334242304	0
705502230221340672	705251412771528704	0
705502230221340672	705573185899642881	0
705502230221340672	705514237855186944	1
705502230221340672	705526521524424704	0
705502230221340672	705542933919891456	0
705502230221340672	705503623074086912	0
705502230221340672	705545952954716160	0
705502230221340672	705565748622708737	0
705502230221340672	705503469336014848	0
705502230221340672	705516336236109824	1
705502230221340672	705261248464687104	0
705502230221340672	705251202548801537	0
705502230221340672	705517214775042048	0
705502230221340672	705507832754544641	1
705502230221340672	705510592728199168	1
705502230221340672	705575266525929472	0
705502230221340672	705513244471873536	1
705502230221340672	705555447592321024	1
705502230221340672	705521583817826305	0
705502230221340672	705538492697223168	0
705502230221340672	705531976879624192	1
705502230221340672	705538894415003648	0
705502230221340672	705518584026546176	0
705502230221340672	705509198193418241	0
705502230221340672	705504263397462016	0
705502230221340672	705535518684090368	0
705502230221340672	705521728127049728	0
705502230221340672	705522506052952064	1
705502230221340672	705566234230837248	0
705502230221340672	705251223671332864	0
705502230221340672	705519946856427520	1
705502230221340672	705538393409613824	1
705502230221340672	705511149970726912	0
705502230221340672	705503504501071872	0
705502230221340672	705555116846354432	0
705502230221340672	705502099962880001	1
705502230221340672	705504952655835136	0
705502230221340672	705514058489794560	0
705502230221340672	705575452790763520	1
705502230221340672	705565719014932480	0
705502230221340672	705567772613451776	1
705502230221340672	705537620093210625	1
705502230221340672	705541753181446145	1
705502230221340672	705575716859957248	0
705502230221340672	705547831298367488	0
705502230221340672	705567994299060225	0
705502230221340672	705528426657091585	1
705502230221340672	705538804623388672	0
705502230221340672	705544004461395969	0
705502230221340672	705535421086879744	1
705502230221340672	705559314686148609	0
705502230221340672	705538225151025152	1
705502230221340672	705509073538580480	1
705502230221340672	705515982022959105	0
705502230221340672	705538498187530240	0
705502230221340672	705509870288642050	1
705502230221340672	705538625648234497	0
705502230221340672	705535342183514112	1
705502230221340672	705566625123180546	1
705502230221340672	705532856265736193	0
705502230221340672	705545821043863552	1
705502230221340672	705248591678287873	0
705502230221340672	705548562709536768	0
705502230221340672	705515075801493504	0
705502230221340672	705505821849841664	0
705521728764547072	705257921970577408	0
705521728764547072	705520492078194688	1
705521728764547072	705564874697535490	1
705521728764547072	705502697416368128	0
705521728764547072	705274536082583552	0
705521728764547072	705549902512652289	1
705521728764547072	705278463733800960	0
705521728764547072	705515128423366657	0
705521728764547072	705258013813252096	0
705521728764547072	705508096232333312	0
705521728764547072	705543681747496961	0
705521728764547072	705539382007066624	0
705521728764547072	705555257628078080	0
705521728764547072	705559366783492096	1
705521728764547072	705520217548591105	0
705521728764547072	705504053153763328	0
705521728764547072	705527701986254849	1
705521728764547072	705568520017469440	0
705521728764547072	705548025540812801	1
705521728764547072	705522406937374725	1
705521728764547072	705570840796999680	0
705521728764547072	705539006545526784	0
705521728764547072	705539621195677696	1
705521728764547072	705539523334242304	0
705521728764547072	705251412771528704	0
705521728764547072	705573185899642881	0
705521728764547072	705514237855186944	1
705521728764547072	705526521524424704	0
705521728764547072	705542933919891456	0
705521728764547072	705503623074086912	0
705521728764547072	705545952954716160	0
705521728764547072	705565748622708737	0
705521728764547072	705503469336014848	0
705521728764547072	705516336236109824	1
705521728764547072	705261248464687104	0
705521728764547072	705251202548801537	0
705521728764547072	705517214775042048	0
705521728764547072	705507832754544641	1
705521728764547072	705510592728199168	1
705521728764547072	705575266525929472	0
705521728764547072	705513244471873536	1
705521728764547072	705555447592321024	1
705521728764547072	705521583817826305	0
705521728764547072	705538492697223168	0
705521728764547072	705531976879624192	1
705521728764547072	705538894415003648	0
705521728764547072	705518584026546176	0
705521728764547072	705509198193418241	1
705521728764547072	705504263397462016	0
705521728764547072	705535518684090368	0
705521728764547072	705521728127049728	0
705521728764547072	705522506052952064	1
705521728764547072	705566234230837248	0
705521728764547072	705251223671332864	0
705521728764547072	705519946856427520	1
705521728764547072	705538393409613824	1
705521728764547072	705511149970726912	0
705521728764547072	705503504501071872	0
705521728764547072	705555116846354432	0
705521728764547072	705502099962880001	1
705521728764547072	705504952655835136	0
705521728764547072	705514058489794560	0
705521728764547072	705575452790763520	1
705521728764547072	705565719014932480	0
705521728764547072	705567772613451776	1
705521728764547072	705537620093210625	1
705521728764547072	705541753181446145	1
705521728764547072	705575716859957248	0
705521728764547072	705547831298367488	0
705521728764547072	705567994299060225	0
705521728764547072	705528426657091585	1
705521728764547072	705538804623388672	0
705521728764547072	705544004461395969	0
705521728764547072	705535421086879744	1
705521728764547072	705559314686148609	1
705521728764547072	705538225151025152	1
705521728764547072	705509073538580480	1
705521728764547072	705515982022959105	0
705521728764547072	705538498187530240	0
705521728764547072	705509870288642050	1
705521728764547072	705538625648234497	0
705521728764547072	705535342183514112	1
705521728764547072	705566625123180546	1
705521728764547072	705532856265736193	0
705521728764547072	705545821043863552	1
705521728764547072	705248591678287873	0
705521728764547072	705548562709536768	0
705521728764547072	705515075801493504	0
705521728764547072	705505821849841664	0
705257921970577408	705520492078194688	1
705257921970577408	705564874697535490	1
705257921970577408	705502697416368128	1
705257921970577408	705274536082583552	1
705257921970577408	705549902512652289	1
705257921970577408	705278463733800960	1
705257921970577408	705515128423366657	1
705257921970577408	705258013813252096	1
705257921970577408	705508096232333312	1
705257921970577408	705543681747496961	1
705257921970577408	705539382007066624	1
705257921970577408	705555257628078080	1
705257921970577408	705559366783492096	1
705257921970577408	705520217548591105	1
705257921970577408	705504053153763328	1
705257921970577408	705527701986254849	1
705257921970577408	705568520017469440	1
705257921970577408	705548025540812801	1
705257921970577408	705522406937374725	1
705257921970577408	705570840796999680	1
705257921970577408	705539006545526784	1
705257921970577408	705539621195677696	1
705257921970577408	705539523334242304	1
705257921970577408	705251412771528704	0
705257921970577408	705573185899642881	1
705257921970577408	705514237855186944	1
705257921970577408	705526521524424704	1
705257921970577408	705542933919891456	1
705257921970577408	705503623074086912	1
705257921970577408	705545952954716160	1
705257921970577408	705565748622708737	1
705257921970577408	705503469336014848	1
705257921970577408	705516336236109824	1
705257921970577408	705261248464687104	1
705257921970577408	705251202548801537	1
705257921970577408	705517214775042048	1
705257921970577408	705507832754544641	1
705257921970577408	705510592728199168	1
