718491761291718656	718493903717081092	0
718491761291718656	718503857320435713	1
718491761291718656	718480530358951936	1
718491761291718656	718482325915308032	0
718491761291718656	718463303887011841	0
718491761291718656	718479522845356032	0
718491761291718656	718492320266526720	0
718491761291718656	718462300986839040	0
718491761291718656	718463871032434688	0
718491761291718656	718325805571563521	1
718491761291718656	718489565099634688	0
718491761291718656	718469330799865856	1
718491761291718656	718493236831076353	1
718491761291718656	718500868304179200	1
718491761291718656	718495056815124480	1
718467279982301184	718484403408736256	1
718467279982301184	718496474695225344	0
718467279982301184	718466065580343296	0
718467279982301184	718466832873574402	1
718467279982301184	718477996777218050	0
718467279982301184	718468378319454208	0
718467279982301184	718461948300521472	0
718467279982301184	718501943174307841	0
718467279982301184	718483448378200064	1
718467279982301184	718476224666808320	0
718467279982301184	718501532778541056	0
718467279982301184	718465772725673985	0
718467279982301184	718488373816467456	1
718467279982301184	718495019401764864	0
718467279982301184	718498973812588545	0
718467279982301184	718495214940205056	0
718467279982301184	718486187133046784	0
718467279982301184	718493943952846848	0
718467279982301184	718492500298575873	1
718467279982301184	718464972389416961	0
718467279982301184	718488772959023104	1
718467279982301184	718478561682853888	1
718467279982301184	718491279089250304	0
718467279982301184	718501251160416256	0
718467279982301184	718465268901670914	0
718467279982301184	718497846098468864	0
718467279982301184	718500410680586240	0
718467279982301184	718465844976754688	1
718467279982301184	718475820952588288	1
718467279982301184	718484299536670720	1
718467279982301184	718467538783498240	1
718467279982301184	718494856230776832	0
718467279982301184	718471386637955072	0
718467279982301184	718478869406355456	0
718467279982301184	718466935747436544	0
718467279982301184	718463336418054144	0
718467279982301184	718490135977922561	0
718467279982301184	718467013576953856	0
718467279982301184	718492782822731776	1
718467279982301184	718494119039905792	0
718467279982301184	718498363172212740	0
718467279982301184	718467804203122688	0
718467279982301184	718495832304005120	0
718467279982301184	718495756529721344	0
718467279982301184	718501469427662849	0
718467279982301184	718502498302959618	0
718467279982301184	718470631885533184	0
718467279982301184	718466875022249984	0
718467279982301184	718502946388840453	0
718467279982301184	718917307834114048	0
718467279982301184	718501277689196544	0
718467279982301184	718478985483710468	0
718467279982301184	718492096160641024	0
718467279982301184	718487338863697921	0
718467279982301184	718280766757695488	0
718467279982301184	718476413104291840	0
718467279982301184	718282336752766977	0
718467279982301184	718492492015013888	0
718467279982301184	718494478982512640	0
718467279982301184	718281049462194176	0
718467279982301184	718470799980695555	0
718467279982301184	718468628648194050	0
718467279982301184	718477703058468865	0
718467279982301184	718498158125326337	1
718467279982301184	718489123221147649	1
718467279982301184	718479813204426753	1
718467279982301184	718464633791758336	0
718467279982301184	718467057986248704	0
718467279982301184	718469984419258368	0
718467279982301184	718495611532644353	1
718467279982301184	718463496464265216	0
718467279982301184	718487055731306496	0
718467279982301184	718469207331987456	0
718467279982301184	718479650930966528	0
718467279982301184	718499546100158464	0
718467279982301184	718482553641025536	0
718467279982301184	718464338487570432	1
718467279982301184	718462419849342977	0
718467279982301184	718484052345544704	0
718467279982301184	718470073606746117	1
718467279982301184	718497958396829697	0
718467279982301184	718463956248080384	0
718467279982301184	718491642278359040	0
718467279982301184	718479362111250432	0
718467279982301184	718491807080923136	1
718467279982301184	718468060500344834	0
718467279982301184	718308771349598208	0
718467279982301184	718467802902958080	0
718467279982301184	718476154886295552	0
718467279982301184	718465463429251072	1
718467279982301184	718489568920514560	0
718467279982301184	718463608896811008	0
718467279982301184	718465203109773312	0
718467279982301184	718467960424239104	1
718467279982301184	718504806667538432	0
718467279982301184	718500581011103745	0
718467279982301184	718500867675041792	0
718467279982301184	718461890221879296	0
718467279982301184	718488449020375041	0
718467279982301184	718464424869101568	0
718467279982301184	718503555783598080	0
718467279982301184	718475697497509888	0
718467279982301184	718497730297880576	0
718467279982301184	718492795267194880	0
718467279982301184	718478798719741953	0
718467279982301184	718490462059802624	0
718467279982301184	718493243026075648	0
718467279982301184	718472922797453313	1
718467279982301184	718462861769617408	0
718467279982301184	718503671965839360	1
718467279982301184	718489190921478145	0
718467279982301184	718480728468500480	0
718467279982301184	718500245835882500	0
718467279982301184	718282426418663425	1
718467279982301184	718500679879294976	0
718467279982301184	718501831521886208	0
718467279982301184	718483747323191300	0
718467279982301184	718476703165755392	0
718467279982301184	718493409661427713	0
718467279982301184	718466175987032065	0
718467279982301184	718485290864799744	0
718467279982301184	718313762063851521	0
718467279982301184	718500001329111040	0
718467279982301184	718289037543534592	0
718467279982301184	718464749130883072	0
718467279982301184	718488300068077568	0
718467279982301184	718493874432425984	0
718467279982301184	718504651151122432	0
718467279982301184	718280197536145409	0
718467279982301184	718488397271166976	0
718467279982301184	718489926543765504	0
718467279982301184	718474127422656512	1
718467279982301184	718474159471222784	0
718467279982301184	718499808139460610	1
718467279982301184	718493018555342849	0
718467279982301184	718476341503516673	0
718467279982301184	718462551022034944	1
718467279982301184	718489745932693505	0
718467279982301184	718467688549466112	0
718467279982301184	718487933230034944	0
718467279982301184	718493903717081092	0
718467279982301184	718503857320435713	0
718467279982301184	718480530358951936	1
718467279982301184	718482325915308032	0
718467279982301184	718463303887011841	0
718467279982301184	718479522845356032	0
718467279982301184	718492320266526720	0
718467279982301184	718462300986839040	0
718467279982301184	718463871032434688	0
718467279982301184	718325805571563521	0
718467279982301184	718489565099634688	0
718467279982301184	718469330799865856	0
718467279982301184	718493236831076353	0
718467279982301184	718500868304179200	0
718467279982301184	718495056815124480	1
718484403408736256	718496474695225344	0
718484403408736256	718466065580343296	0
718484403408736256	718466832873574402	0
718484403408736256	718477996777218050	0
718484403408736256	718468378319454208	0
718484403408736256	718461948300521472	0
718484403408736256	718501943174307841	0
718484403408736256	718483448378200064	0
718484403408736256	718476224666808320	0
718484403408736256	718501532778541056	0
718484403408736256	718465772725673985	0
718484403408736256	718488373816467456	0
718484403408736256	718495019401764864	0
718484403408736256	718498973812588545	0
718484403408736256	718495214940205056	0
718484403408736256	718486187133046784	0
718484403408736256	718493943952846848	0
718484403408736256	718492500298575873	1
718484403408736256	718464972389416961	0
718484403408736256	718488772959023104	0
718484403408736256	718478561682853888	0
718484403408736256	718491279089250304	0
718484403408736256	718501251160416256	0
718484403408736256	718465268901670914	0
718484403408736256	718497846098468864	0
718484403408736256	718500410680586240	0
718484403408736256	718465844976754688	0
718484403408736256	718475820952588288	0
718484403408736256	718484299536670720	1
718484403408736256	718467538783498240	1
718484403408736256	718494856230776832	0
718484403408736256	718471386637955072	0
718484403408736256	718478869406355456	0
718484403408736256	718466935747436544	0
718484403408736256	718463336418054144	0
718484403408736256	718490135977922561	0
718484403408736256	718467013576953856	0
718484403408736256	718492782822731776	1
718484403408736256	718494119039905792	0
718484403408736256	718498363172212740	0
718484403408736256	718467804203122688	0
718484403408736256	718495832304005120	0
718484403408736256	718495756529721344	0
718484403408736256	718501469427662849	0
718484403408736256	718502498302959618	0
718484403408736256	718470631885533184	0
718484403408736256	718466875022249984	0
718484403408736256	718502946388840453	0
718484403408736256	718917307834114048	0
718484403408736256	718501277689196544	0
718484403408736256	718478985483710468	0
718484403408736256	718492096160641024	0
718484403408736256	718487338863697921	0
718484403408736256	718280766757695488	0
718484403408736256	718476413104291840	0
718484403408736256	718282336752766977	0
718484403408736256	718492492015013888	0
718484403408736256	718494478982512640	0
718484403408736256	718281049462194176	0
718484403408736256	718470799980695555	0
718484403408736256	718468628648194050	0
718484403408736256	718477703058468865	0
718484403408736256	718498158125326337	1
718484403408736256	718489123221147649	0
718484403408736256	718479813204426753	1
718484403408736256	718464633791758336	0
718484403408736256	718467057986248704	0
718484403408736256	718469984419258368	0
718484403408736256	718495611532644353	1
718484403408736256	718463496464265216	0
718484403408736256	718487055731306496	0
718484403408736256	718469207331987456	0
718484403408736256	718479650930966528	0
718484403408736256	718499546100158464	0
718484403408736256	718482553641025536	0
718484403408736256	718464338487570432	0
718484403408736256	718462419849342977	0
718484403408736256	718484052345544704	0
718484403408736256	718470073606746117	1
718484403408736256	718497958396829697	0
718484403408736256	718463956248080384	0
718484403408736256	718491642278359040	0
718484403408736256	718479362111250432	0
718484403408736256	718491807080923136	1
718484403408736256	718468060500344834	0
718484403408736256	718308771349598208	0
718484403408736256	718467802902958080	0
718484403408736256	718476154886295552	0
718484403408736256	718465463429251072	0
718484403408736256	718489568920514560	0
718484403408736256	718463608896811008	0
718484403408736256	718465203109773312	0
718484403408736256	718467960424239104	0
718484403408736256	718504806667538432	0
718484403408736256	718500581011103745	0
718484403408736256	718500867675041792	0
718484403408736256	718461890221879296	0
718484403408736256	718488449020375041	0
718484403408736256	718464424869101568	0
718484403408736256	718503555783598080	0
718484403408736256	718475697497509888	0
718484403408736256	718497730297880576	0
718484403408736256	718492795267194880	0
718484403408736256	718478798719741953	0
718484403408736256	718490462059802624	0
718484403408736256	718493243026075648	0
718484403408736256	718472922797453313	0
718484403408736256	718462861769617408	0
718484403408736256	718503671965839360	0
718484403408736256	718489190921478145	0
718484403408736256	718480728468500480	0
718484403408736256	718500245835882500	0
718484403408736256	718282426418663425	1
718484403408736256	718500679879294976	0
718484403408736256	718501831521886208	0
718484403408736256	718483747323191300	0
718484403408736256	718476703165755392	0
718484403408736256	718493409661427713	0
718484403408736256	718466175987032065	0
718484403408736256	718485290864799744	0
718484403408736256	718313762063851521	0
718484403408736256	718500001329111040	0
718484403408736256	718289037543534592	0
718484403408736256	718464749130883072	0
718484403408736256	718488300068077568	0
718484403408736256	718493874432425984	0
718484403408736256	718504651151122432	0
718484403408736256	718280197536145409	0
718484403408736256	718488397271166976	0
718484403408736256	718489926543765504	0
718484403408736256	718474127422656512	0
718484403408736256	718474159471222784	0
718484403408736256	718499808139460610	0
718484403408736256	718493018555342849	0
718484403408736256	718476341503516673	0
718484403408736256	718462551022034944	0
718484403408736256	718489745932693505	0
718484403408736256	718467688549466112	0
718484403408736256	718487933230034944	0
718484403408736256	718493903717081092	0
718484403408736256	718503857320435713	0
718484403408736256	718480530358951936	1
718484403408736256	718482325915308032	0
718484403408736256	718463303887011841	0
718484403408736256	718479522845356032	0
718484403408736256	718492320266526720	0
718484403408736256	718462300986839040	0
718484403408736256	718463871032434688	0
718484403408736256	718325805571563521	0
718484403408736256	718489565099634688	0
718484403408736256	718469330799865856	0
718484403408736256	718493236831076353	0
718484403408736256	718500868304179200	0
718484403408736256	718495056815124480	0
718496474695225344	718466065580343296	1
718496474695225344	718466832873574402	1
718496474695225344	718477996777218050	1
718496474695225344	718468378319454208	1
718496474695225344	718461948300521472	0
718496474695225344	718501943174307841	1
718496474695225344	718483448378200064	1
718496474695225344	718476224666808320	0
718496474695225344	718501532778541056	1
718496474695225344	718465772725673985	1
718496474695225344	718488373816467456	1
718496474695225344	718495019401764864	1
718496474695225344	718498973812588545	1
718496474695225344	718495214940205056	1
718496474695225344	718486187133046784	1
718496474695225344	718493943952846848	1
718496474695225344	718492500298575873	1
718496474695225344	718464972389416961	1
718496474695225344	718488772959023104	1
718496474695225344	718478561682853888	1
718496474695225344	718491279089250304	0
718496474695225344	718501251160416256	1
718496474695225344	718465268901670914	0
718496474695225344	718497846098468864	1
718496474695225344	718500410680586240	1
718496474695225344	718465844976754688	1
718496474695225344	718475820952588288	1
718496474695225344	718484299536670720	1
718496474695225344	718467538783498240	1
718496474695225344	718494856230776832	1
718496474695225344	718471386637955072	0
718496474695225344	718478869406355456	1
718496474695225344	718466935747436544	1
718496474695225344	718463336418054144	0
718496474695225344	718490135977922561	1
718496474695225344	718467013576953856	0
718496474695225344	718492782822731776	1
718496474695225344	718494119039905792	0
718496474695225344	718498363172212740	1
718496474695225344	718467804203122688	1
718496474695225344	718495832304005120	1
718496474695225344	718495756529721344	1
718496474695225344	718501469427662849	1
718496474695225344	718502498302959618	1
718496474695225344	718470631885533184	1
718496474695225344	718466875022249984	1
718496474695225344	718502946388840453	1
718496474695225344	718917307834114048	1
718496474695225344	718501277689196544	1
718496474695225344	718478985483710468	1
718496474695225344	718492096160641024	0
718496474695225344	718487338863697921	0
718496474695225344	718280766757695488	1
718496474695225344	718476413104291840	0
718496474695225344	718282336752766977	1
718496474695225344	718492492015013888	1
718496474695225344	718494478982512640	1
718496474695225344	718281049462194176	1
718496474695225344	718470799980695555	1
718496474695225344	718468628648194050	1
718496474695225344	718477703058468865	1
718496474695225344	718498158125326337	1
718496474695225344	718489123221147649	1
718496474695225344	718479813204426753	1
718496474695225344	718464633791758336	1
718496474695225344	718467057986248704	1
718496474695225344	718469984419258368	0
718496474695225344	718495611532644353	1
718496474695225344	718463496464265216	1
718496474695225344	718487055731306496	1
718496474695225344	718469207331987456	1
718496474695225344	718479650930966528	1
718496474695225344	718499546100158464	1
718496474695225344	718482553641025536	0
718496474695225344	718464338487570432	1
718496474695225344	718462419849342977	1
718496474695225344	718484052345544704	1
718496474695225344	718470073606746117	1
718496474695225344	718497958396829697	1
718496474695225344	718463956248080384	1
718496474695225344	718491642278359040	0
718496474695225344	718479362111250432	0
718496474695225344	718491807080923136	1
718496474695225344	718468060500344834	1
718496474695225344	718308771349598208	0
718496474695225344	718467802902958080	1
718496474695225344	718476154886295552	1
718496474695225344	718465463429251072	1
718496474695225344	718489568920514560	1
718496474695225344	718463608896811008	1
718496474695225344	718465203109773312	1
718496474695225344	718467960424239104	1
718496474695225344	718504806667538432	1
718496474695225344	718500581011103745	1
718496474695225344	718500867675041792	1
718496474695225344	718461890221879296	0
718496474695225344	718488449020375041	1
718496474695225344	718464424869101568	1
718496474695225344	718503555783598080	1
718496474695225344	718475697497509888	0
718496474695225344	718497730297880576	1
718496474695225344	718492795267194880	0
718496474695225344	718478798719741953	0
718496474695225344	718490462059802624	1
718496474695225344	718493243026075648	1
718496474695225344	718472922797453313	1
718496474695225344	718462861769617408	1
718496474695225344	718503671965839360	1
718496474695225344	718489190921478145	0
718496474695225344	718480728468500480	1
718496474695225344	718500245835882500	1
718496474695225344	718282426418663425	1
718496474695225344	718500679879294976	1
718496474695225344	718501831521886208	1
718496474695225344	718483747323191300	1
718496474695225344	718476703165755392	1
718496474695225344	718493409661427713	1
718496474695225344	718466175987032065	1
718496474695225344	718485290864799744	0
718496474695225344	718313762063851521	1
718496474695225344	718500001329111040	1
718496474695225344	718289037543534592	1
718496474695225344	718464749130883072	1
718496474695225344	718488300068077568	1
718496474695225344	718493874432425984	1
718496474695225344	718504651151122432	1
718496474695225344	718280197536145409	0
718496474695225344	718488397271166976	1
718496474695225344	718489926543765504	1
718496474695225344	718474127422656512	1
718496474695225344	718474159471222784	1
718496474695225344	718499808139460610	1
718496474695225344	718493018555342849	1
718496474695225344	718476341503516673	1
718496474695225344	718462551022034944	1
718496474695225344	718489745932693505	1
718496474695225344	718467688549466112	1
718496474695225344	718487933230034944	1
718496474695225344	718493903717081092	0
718496474695225344	718503857320435713	1
718496474695225344	718480530358951936	1
718496474695225344	718482325915308032	1
718496474695225344	718463303887011841	1
718496474695225344	718479522845356032	1
718496474695225344	718492320266526720	1
718496474695225344	718462300986839040	1
718496474695225344	718463871032434688	0
718496474695225344	718325805571563521	1
718496474695225344	718489565099634688	1
718496474695225344	718469330799865856	1
718496474695225344	718493236831076353	1
718496474695225344	718500868304179200	1
718496474695225344	718495056815124480	1
718466065580343296	718466832873574402	1
718466065580343296	718477996777218050	1
718466065580343296	718468378319454208	1
718466065580343296	718461948300521472	0
718466065580343296	718501943174307841	1
718466065580343296	718483448378200064	1
718466065580343296	718476224666808320	0
718466065580343296	718501532778541056	0
718466065580343296	718465772725673985	1
718466065580343296	718488373816467456	1
718466065580343296	718495019401764864	1
718466065580343296	718498973812588545	1
718466065580343296	718495214940205056	1
718466065580343296	718486187133046784	1
718466065580343296	718493943952846848	1
718466065580343296	718492500298575873	1
718466065580343296	718464972389416961	1
718466065580343296	718488772959023104	1
718466065580343296	718478561682853888	1
718466065580343296	718491279089250304	0
718466065580343296	718501251160416256	0
718466065580343296	718465268901670914	0
718466065580343296	718497846098468864	1
718466065580343296	718500410680586240	1
718466065580343296	718465844976754688	1
718466065580343296	718475820952588288	1
718466065580343296	718484299536670720	1
718466065580343296	718467538783498240	1
718466065580343296	718494856230776832	1
718466065580343296	718471386637955072	0
718466065580343296	718478869406355456	1
718466065580343296	718466935747436544	1
718466065580343296	718463336418054144	0
718466065580343296	718490135977922561	1
718466065580343296	718467013576953856	0
718466065580343296	718492782822731776	1
718466065580343296	718494119039905792	0
718466065580343296	718498363172212740	1
718466065580343296	718467804203122688	1
718466065580343296	718495832304005120	0
718466065580343296	718495756529721344	1
718466065580343296	718501469427662849	0
718466065580343296	718502498302959618	0
718466065580343296	718470631885533184	1
718466065580343296	718466875022249984	1
718466065580343296	718502946388840453	1
718466065580343296	718917307834114048	1
718466065580343296	718501277689196544	0
718466065580343296	718478985483710468	1
718466065580343296	718492096160641024	0
718466065580343296	718487338863697921	0
718466065580343296	718280766757695488	1
718466065580343296	718476413104291840	0
718466065580343296	718282336752766977	1
718466065580343296	718492492015013888	1
718466065580343296	718494478982512640	1
718466065580343296	718281049462194176	1
718466065580343296	718470799980695555	1
718466065580343296	718468628648194050	1
718466065580343296	718477703058468865	1
718466065580343296	718498158125326337	1
718466065580343296	718489123221147649	1
718466065580343296	718479813204426753	1
718466065580343296	718464633791758336	0
718466065580343296	718467057986248704	1
718466065580343296	718469984419258368	0
718466065580343296	718495611532644353	1
718466065580343296	718463496464265216	1
718466065580343296	718487055731306496	1
718466065580343296	718469207331987456	1
718466065580343296	718479650930966528	1
718466065580343296	718499546100158464	1
718466065580343296	718482553641025536	0
718466065580343296	718464338487570432	1
718466065580343296	718462419849342977	1
718466065580343296	718484052345544704	1
718466065580343296	718470073606746117	1
718466065580343296	718497958396829697	1
718466065580343296	718463956248080384	1
718466065580343296	718491642278359040	0
718466065580343296	718479362111250432	0
718466065580343296	718491807080923136	1
718466065580343296	718468060500344834	1
718466065580343296	718308771349598208	0
718466065580343296	718467802902958080	1
718466065580343296	718476154886295552	1
718466065580343296	718465463429251072	1
718466065580343296	718489568920514560	1
718466065580343296	718463608896811008	1
718466065580343296	718465203109773312	1
718466065580343296	718467960424239104	1
718466065580343296	718504806667538432	1
718466065580343296	718500581011103745	1
718466065580343296	718500867675041792	1
718466065580343296	718461890221879296	0
718466065580343296	718488449020375041	1
718466065580343296	718464424869101568	1
718466065580343296	718503555783598080	1
718466065580343296	718475697497509888	0
718466065580343296	718497730297880576	1
718466065580343296	718492795267194880	0
718466065580343296	718478798719741953	0
718466065580343296	718490462059802624	1
718466065580343296	718493243026075648	0
718466065580343296	718472922797453313	1
718466065580343296	718462861769617408	0
718466065580343296	718503671965839360	1
718466065580343296	718489190921478145	0
718466065580343296	718480728468500480	1
718466065580343296	718500245835882500	1
718466065580343296	718282426418663425	1
718466065580343296	718500679879294976	1
718466065580343296	718501831521886208	1
718466065580343296	718483747323191300	1
718466065580343296	718476703165755392	0
718466065580343296	718493409661427713	1
718466065580343296	718466175987032065	0
718466065580343296	718485290864799744	0
718466065580343296	718313762063851521	0
718466065580343296	718500001329111040	1
718466065580343296	718289037543534592	1
718466065580343296	718464749130883072	1
718466065580343296	718488300068077568	0
718466065580343296	718493874432425984	1
718466065580343296	718504651151122432	1
718466065580343296	718280197536145409	0
718466065580343296	718488397271166976	1
718466065580343296	718489926543765504	1
718466065580343296	718474127422656512	1
718466065580343296	718474159471222784	1
718466065580343296	718499808139460610	1
718466065580343296	718493018555342849	1
718466065580343296	718476341503516673	1
718466065580343296	718462551022034944	1
718466065580343296	718489745932693505	1
718466065580343296	718467688549466112	0
718466065580343296	718487933230034944	1
718466065580343296	718493903717081092	0
718466065580343296	718503857320435713	1
718466065580343296	718480530358951936	1
718466065580343296	718482325915308032	1
718466065580343296	718463303887011841	1
718466065580343296	718479522845356032	0
718466065580343296	718492320266526720	0
718466065580343296	718462300986839040	1
718466065580343296	718463871032434688	0
718466065580343296	718325805571563521	1
718466065580343296	718489565099634688	0
718466065580343296	718469330799865856	1
718466065580343296	718493236831076353	1
718466065580343296	718500868304179200	1
718466065580343296	718495056815124480	1
718466832873574402	718477996777218050	0
718466832873574402	718468378319454208	0
718466832873574402	718461948300521472	0
718466832873574402	718501943174307841	0
718466832873574402	718483448378200064	0
718466832873574402	718476224666808320	0
718466832873574402	718501532778541056	0
718466832873574402	718465772725673985	0
718466832873574402	718488373816467456	1
718466832873574402	718495019401764864	0
718466832873574402	718498973812588545	0
718466832873574402	718495214940205056	0
718466832873574402	718486187133046784	0
718466832873574402	718493943952846848	0
718466832873574402	718492500298575873	1
718466832873574402	718464972389416961	0
718466832873574402	718488772959023104	0
718466832873574402	718478561682853888	1
718466832873574402	718491279089250304	0
718466832873574402	718501251160416256	0
718466832873574402	718465268901670914	0
718466832873574402	718497846098468864	0
718466832873574402	718500410680586240	0
718466832873574402	718465844976754688	0
718466832873574402	718475820952588288	0
718466832873574402	718484299536670720	1
718466832873574402	718467538783498240	1
718466832873574402	718494856230776832	0
718466832873574402	718471386637955072	0
718466832873574402	718478869406355456	0
718466832873574402	718466935747436544	0
718466832873574402	718463336418054144	0
718466832873574402	718490135977922561	0
718466832873574402	718467013576953856	0
718466832873574402	718492782822731776	1
718466832873574402	718494119039905792	0
718466832873574402	718498363172212740	0
718466832873574402	718467804203122688	0
718466832873574402	718495832304005120	0
718466832873574402	718495756529721344	0
718466832873574402	718501469427662849	0
718466832873574402	718502498302959618	0
718466832873574402	718470631885533184	0
718466832873574402	718466875022249984	0
718466832873574402	718502946388840453	0
718466832873574402	718917307834114048	0
718466832873574402	718501277689196544	0
718466832873574402	718478985483710468	0
718466832873574402	718492096160641024	0
718466832873574402	718487338863697921	0
718466832873574402	718280766757695488	0
718466832873574402	718476413104291840	0
718466832873574402	718282336752766977	0
718466832873574402	718492492015013888	0
718466832873574402	718494478982512640	0
718466832873574402	718281049462194176	0
718466832873574402	718470799980695555	0
718466832873574402	718468628648194050	0
718466832873574402	718477703058468865	0
718466832873574402	718498158125326337	1
718466832873574402	718489123221147649	0
718466832873574402	718479813204426753	1
718466832873574402	718464633791758336	0
718466832873574402	718467057986248704	0
718466832873574402	718469984419258368	0
718466832873574402	718495611532644353	1
718466832873574402	718463496464265216	0
718466832873574402	718487055731306496	0
718466832873574402	718469207331987456	0
718466832873574402	718479650930966528	0
718466832873574402	718499546100158464	0
718466832873574402	718482553641025536	0
718466832873574402	718464338487570432	0
718466832873574402	718462419849342977	0
718466832873574402	718484052345544704	0
718466832873574402	718470073606746117	1
718466832873574402	718497958396829697	0
718466832873574402	718463956248080384	0
718466832873574402	718491642278359040	0
718466832873574402	718479362111250432	0
718466832873574402	718491807080923136	1
718466832873574402	718468060500344834	0
718466832873574402	718308771349598208	0
718466832873574402	718467802902958080	0
718466832873574402	718476154886295552	0
718466832873574402	718465463429251072	0
718466832873574402	718489568920514560	0
718466832873574402	718463608896811008	0
718466832873574402	718465203109773312	0
718466832873574402	718467960424239104	1
718466832873574402	718504806667538432	0
718466832873574402	718500581011103745	0
718466832873574402	718500867675041792	0
718466832873574402	718461890221879296	0
718466832873574402	718488449020375041	0
718466832873574402	718464424869101568	0
718466832873574402	718503555783598080	0
718466832873574402	718475697497509888	0
718466832873574402	718497730297880576	0
718466832873574402	718492795267194880	0
718466832873574402	718478798719741953	0
718466832873574402	718490462059802624	0
718466832873574402	718493243026075648	0
718466832873574402	718472922797453313	1
718466832873574402	718462861769617408	0
