657309116579323904	657273227627122689	0
657309116579323904	657275595328495617	0
657309116579323904	657037254926422016	1
657309116579323904	657255971232837637	1
657309116579323904	657303763607138304	1
657309116579323904	657287561434542080	1
657309116579323904	657247101357838336	0
657309116579323904	657282963520946176	1
657309116579323904	657302714695684097	1
657309116579323904	657259936158785536	1
657309116579323904	657277284106174467	0
657309116579323904	657267204904218624	0
657309116579323904	657253530517032960	1
657309116579323904	657250290186502144	1
657309116579323904	657245108555812864	1
657309116579323904	657272670153789441	1
657309116579323904	657263992931532800	1
657309116579323904	657242344471830529	1
657309116579323904	657281617547792384	1
657309116579323904	657243785022181376	1
657309116579323904	657265754790871040	1
657309116579323904	657249398179545088	0
657309116579323904	657248221354414080	0
657309116579323904	657248788986404868	1
657309116579323904	657076437803921408	1
657309116579323904	657246563295739904	1
657309116579323904	657252113072918530	1
657309116579323904	657239207715479556	1
657309116579323904	657288849463218176	0
657309116579323904	657281166534270976	1
657309116579323904	657245915019898880	0
657309116579323904	657258006724349952	1
657309116579323904	657241088374239232	1
657309116579323904	657240979909537793	0
657309116579323904	657307944497848320	1
657309116579323904	657271858593705988	0
657309116579323904	657036282145677313	0
657309116579323904	657251321070886913	1
657309116579323904	657240187295178752	0
657309116579323904	657302223362199553	0
657309116579323904	657283328370851840	0
657309116579323904	657273094466355200	0
657309116579323904	657274541304074240	1
657309116579323904	657245854005383168	1
657309116579323904	657272151330955264	0
657309116579323904	657261100384186368	0
657309116579323904	657262876382466048	1
657309116579323904	657275553725198337	1
657309116579323904	657293655779049472	0
657309116579323904	657239295535771648	1
657309116579323904	657243020555894784	1
657309116579323904	657037782427283456	0
657309116579323904	657308268029693952	1
657309116579323904	657243580193357824	1
657309116579323904	657263069769261056	1
657309116579323904	657307906581237760	0
657309116579323904	657273731040063488	1
657309116579323904	657300855897460737	0
657309116579323904	657243015505944576	1
657309116579323904	657269375305543680	1
657309116579323904	657269629417488384	1
657309116579323904	657267017473351680	1
657309116579323904	657299735619866624	1
657309116579323904	657042018066018304	1
657309116579323904	657242447718825985	0
657309116579323904	657250707439927296	1
657309116579323904	657258434727968768	1
657309116579323904	657243344360226816	1
657309116579323904	657269422403551232	0
657309116579323904	657268899231211520	1
657309116579323904	657262696031588352	1
657309116579323904	657047243762049024	1
657309116579323904	657281398206767106	0
657309116579323904	657245228085047297	1
657274860519976960	657256253933113344	1
657274860519976960	657269640641515525	1
657274860519976960	657299893506019328	0
657274860519976960	657284783236472832	1
657274860519976960	657244110357598208	0
657274860519976960	657243530184794117	1
657274860519976960	657261258429759488	1
657274860519976960	657250967897939968	1
657274860519976960	657041197152636928	1
657274860519976960	657244533051146240	0
657274860519976960	657274541287284741	1
657274860519976960	657257612749180932	1
657274860519976960	657268639175974912	0
657274860519976960	657300600594411520	1
657274860519976960	657269878844428290	0
657274860519976960	657248254854365184	1
657274860519976960	657287283377225728	0
657274860519976960	657240854147571712	0
657274860519976960	657281272184594432	1
657274860519976960	657252313732509696	1
657274860519976960	657252105107869696	1
657274860519976960	657253149317709824	1
657274860519976960	657266358925717504	0
657274860519976960	657242767492448256	0
657274860519976960	657238945567232000	0
657274860519976960	657288354061381632	0
657274860519976960	657239413643198464	1
657274860519976960	657253731839430656	1
657274860519976960	657272905110286336	0
657274860519976960	657273709263241216	0
657274860519976960	657274322772455424	1
657274860519976960	657249151881711616	1
657274860519976960	657285294413230080	1
657274860519976960	657079563948703744	1
657274860519976960	657273227627122689	0
657274860519976960	657275595328495617	1
657274860519976960	657037254926422016	1
657274860519976960	657255971232837637	1
657274860519976960	657303763607138304	1
657274860519976960	657287561434542080	1
657274860519976960	657247101357838336	0
657274860519976960	657282963520946176	1
657274860519976960	657302714695684097	1
657274860519976960	657259936158785536	1
657274860519976960	657277284106174467	0
657274860519976960	657267204904218624	0
657274860519976960	657253530517032960	1
657274860519976960	657250290186502144	1
657274860519976960	657245108555812864	1
657274860519976960	657272670153789441	1
657274860519976960	657263992931532800	1
657274860519976960	657242344471830529	1
657274860519976960	657281617547792384	1
657274860519976960	657243785022181376	1
657274860519976960	657265754790871040	1
657274860519976960	657249398179545088	0
657274860519976960	657248221354414080	0
657274860519976960	657248788986404868	1
657274860519976960	657076437803921408	1
657274860519976960	657246563295739904	1
657274860519976960	657252113072918530	1
657274860519976960	657239207715479556	1
657274860519976960	657288849463218176	0
657274860519976960	657281166534270976	1
657274860519976960	657245915019898880	0
657274860519976960	657258006724349952	1
657274860519976960	657241088374239232	1
657274860519976960	657240979909537793	1
657274860519976960	657307944497848320	1
657274860519976960	657271858593705988	0
657274860519976960	657036282145677313	0
657274860519976960	657251321070886913	1
657274860519976960	657240187295178752	0
657274860519976960	657302223362199553	0
657274860519976960	657283328370851840	0
657274860519976960	657273094466355200	0
657274860519976960	657274541304074240	1
657274860519976960	657245854005383168	1
657274860519976960	657272151330955264	0
657274860519976960	657261100384186368	1
657274860519976960	657262876382466048	1
657274860519976960	657275553725198337	1
657274860519976960	657293655779049472	0
657274860519976960	657239295535771648	1
657274860519976960	657243020555894784	1
657274860519976960	657037782427283456	0
657274860519976960	657308268029693952	1
657274860519976960	657243580193357824	1
657274860519976960	657263069769261056	1
657274860519976960	657307906581237760	0
657274860519976960	657273731040063488	1
657274860519976960	657300855897460737	0
657274860519976960	657243015505944576	1
657274860519976960	657269375305543680	1
657274860519976960	657269629417488384	1
657274860519976960	657267017473351680	1
657274860519976960	657299735619866624	1
657274860519976960	657042018066018304	1
657274860519976960	657242447718825985	0
657274860519976960	657250707439927296	1
657274860519976960	657258434727968768	1
657274860519976960	657243344360226816	1
657274860519976960	657269422403551232	0
657274860519976960	657268899231211520	1
657274860519976960	657262696031588352	1
657274860519976960	657047243762049024	1
657274860519976960	657281398206767106	1
657274860519976960	657245228085047297	1
657256253933113344	657269640641515525	0
657256253933113344	657299893506019328	0
657256253933113344	657284783236472832	1
657256253933113344	657244110357598208	0
657256253933113344	657243530184794117	1
657256253933113344	657261258429759488	0
657256253933113344	657250967897939968	0
657256253933113344	657041197152636928	0
657256253933113344	657244533051146240	0
657256253933113344	657274541287284741	1
657256253933113344	657257612749180932	1
657256253933113344	657268639175974912	0
657256253933113344	657300600594411520	0
657256253933113344	657269878844428290	0
657256253933113344	657248254854365184	1
657256253933113344	657287283377225728	0
657256253933113344	657240854147571712	0
657256253933113344	657281272184594432	1
657256253933113344	657252313732509696	0
657256253933113344	657252105107869696	0
657256253933113344	657253149317709824	1
657256253933113344	657266358925717504	0
657256253933113344	657242767492448256	0
657256253933113344	657238945567232000	0
657256253933113344	657288354061381632	0
657256253933113344	657239413643198464	0
657256253933113344	657253731839430656	0
657256253933113344	657272905110286336	0
657256253933113344	657273709263241216	0
657256253933113344	657274322772455424	0
657256253933113344	657249151881711616	0
657256253933113344	657285294413230080	1
657256253933113344	657079563948703744	0
657256253933113344	657273227627122689	0
657256253933113344	657275595328495617	0
657256253933113344	657037254926422016	0
657256253933113344	657255971232837637	1
657256253933113344	657303763607138304	1
657256253933113344	657287561434542080	0
657256253933113344	657247101357838336	0
657256253933113344	657282963520946176	0
657256253933113344	657302714695684097	1
657256253933113344	657259936158785536	0
657256253933113344	657277284106174467	0
657256253933113344	657267204904218624	0
657256253933113344	657253530517032960	0
657256253933113344	657250290186502144	0
657256253933113344	657245108555812864	0
657256253933113344	657272670153789441	0
657256253933113344	657263992931532800	1
657256253933113344	657242344471830529	0
657256253933113344	657281617547792384	0
657256253933113344	657243785022181376	0
657256253933113344	657265754790871040	0
657256253933113344	657249398179545088	0
657256253933113344	657248221354414080	0
657256253933113344	657248788986404868	1
657256253933113344	657076437803921408	0
657256253933113344	657246563295739904	1
657256253933113344	657252113072918530	0
657256253933113344	657239207715479556	1
657256253933113344	657288849463218176	0
657256253933113344	657281166534270976	0
657256253933113344	657245915019898880	0
657256253933113344	657258006724349952	1
657256253933113344	657241088374239232	1
657256253933113344	657240979909537793	0
657256253933113344	657307944497848320	0
657256253933113344	657271858593705988	0
657256253933113344	657036282145677313	0
657256253933113344	657251321070886913	1
657256253933113344	657240187295178752	0
657256253933113344	657302223362199553	0
657256253933113344	657283328370851840	0
657256253933113344	657273094466355200	0
657256253933113344	657274541304074240	0
657256253933113344	657245854005383168	0
657256253933113344	657272151330955264	0
657256253933113344	657261100384186368	0
657256253933113344	657262876382466048	0
657256253933113344	657275553725198337	0
657256253933113344	657293655779049472	0
657256253933113344	657239295535771648	0
657256253933113344	657243020555894784	0
657256253933113344	657037782427283456	0
657256253933113344	657308268029693952	0
657256253933113344	657243580193357824	0
657256253933113344	657263069769261056	0
657256253933113344	657307906581237760	0
657256253933113344	657273731040063488	0
657256253933113344	657300855897460737	0
657256253933113344	657243015505944576	0
657256253933113344	657269375305543680	0
657256253933113344	657269629417488384	0
657256253933113344	657267017473351680	0
657256253933113344	657299735619866624	0
657256253933113344	657042018066018304	0
657256253933113344	657242447718825985	0
657256253933113344	657250707439927296	0
657256253933113344	657258434727968768	0
657256253933113344	657243344360226816	0
657256253933113344	657269422403551232	0
657256253933113344	657268899231211520	0
657256253933113344	657262696031588352	0
657256253933113344	657047243762049024	0
657256253933113344	657281398206767106	0
657256253933113344	657245228085047297	0
657269640641515525	657299893506019328	0
657269640641515525	657284783236472832	1
657269640641515525	657244110357598208	0
657269640641515525	657243530184794117	1
657269640641515525	657261258429759488	0
657269640641515525	657250967897939968	1
657269640641515525	657041197152636928	0
657269640641515525	657244533051146240	0
657269640641515525	657274541287284741	1
657269640641515525	657257612749180932	1
657269640641515525	657268639175974912	0
657269640641515525	657300600594411520	0
657269640641515525	657269878844428290	0
657269640641515525	657248254854365184	1
657269640641515525	657287283377225728	0
657269640641515525	657240854147571712	0
657269640641515525	657281272184594432	1
657269640641515525	657252313732509696	1
657269640641515525	657252105107869696	1
657269640641515525	657253149317709824	1
657269640641515525	657266358925717504	0
657269640641515525	657242767492448256	0
657269640641515525	657238945567232000	0
657269640641515525	657288354061381632	0
657269640641515525	657239413643198464	0
657269640641515525	657253731839430656	1
657269640641515525	657272905110286336	0
657269640641515525	657273709263241216	0
657269640641515525	657274322772455424	1
657269640641515525	657249151881711616	0
657269640641515525	657285294413230080	1
657269640641515525	657079563948703744	0
657269640641515525	657273227627122689	0
657269640641515525	657275595328495617	0
657269640641515525	657037254926422016	1
657269640641515525	657255971232837637	1
657269640641515525	657303763607138304	1
657269640641515525	657287561434542080	1
657269640641515525	657247101357838336	0
657269640641515525	657282963520946176	0
657269640641515525	657302714695684097	1
657269640641515525	657259936158785536	1
657269640641515525	657277284106174467	0
657269640641515525	657267204904218624	0
657269640641515525	657253530517032960	0
657269640641515525	657250290186502144	1
657269640641515525	657245108555812864	1
657269640641515525	657272670153789441	1
657269640641515525	657263992931532800	1
657269640641515525	657242344471830529	0
657269640641515525	657281617547792384	1
657269640641515525	657243785022181376	0
657269640641515525	657265754790871040	1
657269640641515525	657249398179545088	0
657269640641515525	657248221354414080	0
657269640641515525	657248788986404868	1
657269640641515525	657076437803921408	0
657269640641515525	657246563295739904	1
657269640641515525	657252113072918530	1
657269640641515525	657239207715479556	1
657269640641515525	657288849463218176	0
657269640641515525	657281166534270976	0
657269640641515525	657245915019898880	0
657269640641515525	657258006724349952	1
657269640641515525	657241088374239232	1
657269640641515525	657240979909537793	0
657269640641515525	657307944497848320	0
657269640641515525	657271858593705988	0
657269640641515525	657036282145677313	0
657269640641515525	657251321070886913	1
657269640641515525	657240187295178752	0
657269640641515525	657302223362199553	0
657269640641515525	657283328370851840	0
657269640641515525	657273094466355200	0
657269640641515525	657274541304074240	1
657269640641515525	657245854005383168	0
657269640641515525	657272151330955264	0
657269640641515525	657261100384186368	0
657269640641515525	657262876382466048	0
657269640641515525	657275553725198337	1
657269640641515525	657293655779049472	0
657269640641515525	657239295535771648	0
657269640641515525	657243020555894784	1
657269640641515525	657037782427283456	0
657269640641515525	657308268029693952	0
657269640641515525	657243580193357824	1
657269640641515525	657263069769261056	0
657269640641515525	657307906581237760	0
657269640641515525	657273731040063488	1
657269640641515525	657300855897460737	0
657269640641515525	657243015505944576	0
657269640641515525	657269375305543680	0
657269640641515525	657269629417488384	1
657269640641515525	657267017473351680	1
657269640641515525	657299735619866624	0
657269640641515525	657042018066018304	0
657269640641515525	657242447718825985	0
657269640641515525	657250707439927296	0
657269640641515525	657258434727968768	1
657269640641515525	657243344360226816	1
657269640641515525	657269422403551232	0
657269640641515525	657268899231211520	0
657269640641515525	657262696031588352	0
657269640641515525	657047243762049024	0
657269640641515525	657281398206767106	0
657269640641515525	657245228085047297	1
657299893506019328	657284783236472832	1
657299893506019328	657244110357598208	1
657299893506019328	657243530184794117	1
657299893506019328	657261258429759488	1
657299893506019328	657250967897939968	1
657299893506019328	657041197152636928	1
657299893506019328	657244533051146240	1
657299893506019328	657274541287284741	1
657299893506019328	657257612749180932	1
657299893506019328	657268639175974912	1
657299893506019328	657300600594411520	1
657299893506019328	657269878844428290	1
657299893506019328	657248254854365184	1
657299893506019328	657287283377225728	1
657299893506019328	657240854147571712	1
657299893506019328	657281272184594432	1
657299893506019328	657252313732509696	1
657299893506019328	657252105107869696	1
657299893506019328	657253149317709824	1
657299893506019328	657266358925717504	1
657299893506019328	657242767492448256	1
657299893506019328	657238945567232000	1
657299893506019328	657288354061381632	1
657299893506019328	657239413643198464	1
657299893506019328	657253731839430656	1
657299893506019328	657272905110286336	1
657299893506019328	657273709263241216	1
657299893506019328	657274322772455424	1
657299893506019328	657249151881711616	1
657299893506019328	657285294413230080	1
657299893506019328	657079563948703744	1
657299893506019328	657273227627122689	1
657299893506019328	657275595328495617	1
657299893506019328	657037254926422016	1
657299893506019328	657255971232837637	1
657299893506019328	657303763607138304	1
657299893506019328	657287561434542080	1
657299893506019328	657247101357838336	1
657299893506019328	657282963520946176	1
657299893506019328	657302714695684097	1
657299893506019328	657259936158785536	1
657299893506019328	657277284106174467	1
657299893506019328	657267204904218624	1
657299893506019328	657253530517032960	1
657299893506019328	657250290186502144	1
657299893506019328	657245108555812864	1
657299893506019328	657272670153789441	1
657299893506019328	657263992931532800	1
657299893506019328	657242344471830529	1
657299893506019328	657281617547792384	1
657299893506019328	657243785022181376	1
657299893506019328	657265754790871040	1
657299893506019328	657249398179545088	1
657299893506019328	657248221354414080	0
657299893506019328	657248788986404868	1
657299893506019328	657076437803921408	1
657299893506019328	657246563295739904	1
657299893506019328	657252113072918530	1
657299893506019328	657239207715479556	1
657299893506019328	657288849463218176	1
657299893506019328	657281166534270976	1
657299893506019328	657245915019898880	1
657299893506019328	657258006724349952	1
657299893506019328	657241088374239232	1
657299893506019328	657240979909537793	1
657299893506019328	657307944497848320	1
657299893506019328	657271858593705988	1
657299893506019328	657036282145677313	1
657299893506019328	657251321070886913	1
657299893506019328	657240187295178752	1
657299893506019328	657302223362199553	1
657299893506019328	657283328370851840	1
657299893506019328	657273094466355200	1
657299893506019328	657274541304074240	1
657299893506019328	657245854005383168	1
657299893506019328	657272151330955264	1
657299893506019328	657261100384186368	1
657299893506019328	657262876382466048	1
657299893506019328	657275553725198337	1
657299893506019328	657293655779049472	1
657299893506019328	657239295535771648	1
657299893506019328	657243020555894784	1
657299893506019328	657037782427283456	1
657299893506019328	657308268029693952	1
657299893506019328	657243580193357824	1
657299893506019328	657263069769261056	1
657299893506019328	657307906581237760	1
657299893506019328	657273731040063488	1
657299893506019328	657300855897460737	1
657299893506019328	657243015505944576	1
657299893506019328	657269375305543680	1
657299893506019328	657269629417488384	1
657299893506019328	657267017473351680	1
657299893506019328	657299735619866624	1
657299893506019328	657042018066018304	1
657299893506019328	657242447718825985	1
657299893506019328	657250707439927296	1
657299893506019328	657258434727968768	1
657299893506019328	657243344360226816	1
657299893506019328	657269422403551232	1
657299893506019328	657268899231211520	1
657299893506019328	657262696031588352	1
657299893506019328	657047243762049024	1
657299893506019328	657281398206767106	1
657299893506019328	657245228085047297	1
657284783236472832	657244110357598208	0
657284783236472832	657243530184794117	0
657284783236472832	657261258429759488	0
657284783236472832	657250967897939968	0
657284783236472832	657041197152636928	0
657284783236472832	657244533051146240	0
657284783236472832	657274541287284741	0
657284783236472832	657257612749180932	1
657284783236472832	657268639175974912	0
657284783236472832	657300600594411520	0
657284783236472832	657269878844428290	0
657284783236472832	657248254854365184	1
657284783236472832	657287283377225728	0
657284783236472832	657240854147571712	0
657284783236472832	657281272184594432	1
657284783236472832	657252313732509696	0
657284783236472832	657252105107869696	0
657284783236472832	657253149317709824	1
657284783236472832	657266358925717504	0
657284783236472832	657242767492448256	0
657284783236472832	657238945567232000	0
657284783236472832	657288354061381632	0
657284783236472832	657239413643198464	0
657284783236472832	657253731839430656	0
657284783236472832	657272905110286336	0
657284783236472832	657273709263241216	0
657284783236472832	657274322772455424	0
657284783236472832	657249151881711616	0
657284783236472832	657285294413230080	1
657284783236472832	657079563948703744	0
657284783236472832	657273227627122689	0
657284783236472832	657275595328495617	0
657284783236472832	657037254926422016	0
657284783236472832	657255971232837637	0
657284783236472832	657303763607138304	1
657284783236472832	657287561434542080	0
657284783236472832	657247101357838336	0
657284783236472832	657282963520946176	0
657284783236472832	657302714695684097	0
657284783236472832	657259936158785536	0
657284783236472832	657277284106174467	0
657284783236472832	657267204904218624	0
657284783236472832	657253530517032960	0
657284783236472832	657250290186502144	0
657284783236472832	657245108555812864	0
657284783236472832	657272670153789441	0
657284783236472832	657263992931532800	1
657284783236472832	657242344471830529	0
657284783236472832	657281617547792384	0
657284783236472832	657243785022181376	0
657284783236472832	657265754790871040	0
657284783236472832	657249398179545088	0
657284783236472832	657248221354414080	0
657284783236472832	657248788986404868	1
657284783236472832	657076437803921408	0
657284783236472832	657246563295739904	1
657284783236472832	657252113072918530	0
657284783236472832	657239207715479556	1
657284783236472832	657288849463218176	0
657284783236472832	657281166534270976	0
657284783236472832	657245915019898880	0
657284783236472832	657258006724349952	1
657284783236472832	657241088374239232	1
657284783236472832	657240979909537793	0
657284783236472832	657307944497848320	0
657284783236472832	657271858593705988	0
657284783236472832	657036282145677313	0
657284783236472832	657251321070886913	0
657284783236472832	657240187295178752	0
657284783236472832	657302223362199553	0
657284783236472832	657283328370851840	0
657284783236472832	657273094466355200	0
657284783236472832	657274541304074240	0
657284783236472832	657245854005383168	0
657284783236472832	657272151330955264	0
657284783236472832	657261100384186368	0
657284783236472832	657262876382466048	0
657284783236472832	657275553725198337	0
657284783236472832	657293655779049472	0
657284783236472832	657239295535771648	0
657284783236472832	657243020555894784	0
657284783236472832	657037782427283456	0
657284783236472832	657308268029693952	0
657284783236472832	657243580193357824	0
657284783236472832	657263069769261056	0
657284783236472832	657307906581237760	0
657284783236472832	657273731040063488	0
657284783236472832	657300855897460737	0
657284783236472832	657243015505944576	0
657284783236472832	657269375305543680	0
657284783236472832	657269629417488384	0
657284783236472832	657267017473351680	0
657284783236472832	657299735619866624	0
657284783236472832	657042018066018304	0
657284783236472832	657242447718825985	0
657284783236472832	657250707439927296	0
657284783236472832	657258434727968768	0
657284783236472832	657243344360226816	0
657284783236472832	657269422403551232	0
657284783236472832	657268899231211520	0
657284783236472832	657262696031588352	0
657284783236472832	657047243762049024	0
657284783236472832	657281398206767106	0
657284783236472832	657245228085047297	0
657244110357598208	657243530184794117	1
657244110357598208	657261258429759488	1
657244110357598208	657250967897939968	1
657244110357598208	657041197152636928	1
657244110357598208	657244533051146240	1
657244110357598208	657274541287284741	1
657244110357598208	657257612749180932	1
657244110357598208	657268639175974912	1
657244110357598208	657300600594411520	1
657244110357598208	657269878844428290	1
657244110357598208	657248254854365184	1
657244110357598208	657287283377225728	1
657244110357598208	657240854147571712	1
657244110357598208	657281272184594432	1
657244110357598208	657252313732509696	1
