672501947115540480	672334260846600192	0
672501947115540480	672552103303188481	0
672501947115540480	672515778428739584	0
672501947115540480	672550288377536514	0
672501947115540480	672556966334435328	0
672501947115540480	672515611289776128	0
672501947115540480	672552094625193986	0
672501947115540480	672496067783598080	0
672501947115540480	672547187025420288	0
672501947115540480	672288081442156544	0
672501947115540480	672533019769487360	0
672501947115540480	672559024680734720	0
672501947115540480	672282007515344896	0
672501947115540480	672553328165826560	0
672501947115540480	672546965113049090	0
672501947115540480	672510785055096832	0
672501947115540480	672516812504875008	0
672501947115540480	672495431708901377	0
672501947115540480	672533409651105793	0
672501947115540480	672509684775956480	0
672501947115540480	672515627362287616	0
672501947115540480	672544685286678528	0
672501947115540480	672546526539808768	0
672501947115540480	672555967758774272	0
672501947115540480	672542061657133056	0
672501947115540480	672530685538643968	0
672501947115540480	672516457490595841	0
672501947115540480	672540412083503104	0
672501947115540480	672284146421641217	0
672501947115540480	672517411229274112	1
672501947115540480	672556892489564160	1
672501947115540480	672557738161926144	0
672501947115540480	672507546922450945	0
672501947115540480	672520227301773312	0
672501947115540480	672520774134042624	0
672501947115540480	672549948303400960	0
672501947115540480	672570408030212096	0
672501947115540480	672504529183776768	1
672501947115540480	672531056361259008	0
672501947115540480	672551236458049536	0
672501947115540480	672543538521972736	0
672501947115540480	672500103819608064	0
672501947115540480	672510003102773248	0
672501947115540480	672492489748672513	0
672501947115540480	672545341892370432	0
672501947115540480	672510684395999232	0
672501947115540480	672546953767485440	0
672501947115540480	672579416736821248	0
672501947115540480	672544983342157824	0
672501947115540480	672493580896759808	0
672501947115540480	672554755982557186	0
672501947115540480	672500075474522112	0
672501947115540480	672283883476488192	0
672501947115540480	672565876403605504	0
672501947115540480	672282254211592193	0
672501947115540480	672519823713288192	0
672501947115540480	672496210054389760	0
672501947115540480	672581299840880640	1
672501947115540480	672549213817843713	1
672501947115540480	672492499684818945	1
672501947115540480	672558514389127168	0
672501947115540480	672531486436798464	0
672501947115540480	672545060546732032	0
672501947115540480	672517169658236928	0
672501947115540480	672558301725372416	1
672501947115540480	672544094057463808	0
672501947115540480	672559305644724224	0
672501947115540480	672554955107000324	0
672501947115540480	672548367633768448	0
672501947115540480	672532556278034433	0
672501947115540480	672503865711824896	0
672501947115540480	672502303304192000	1
672501947115540480	672556273322168321	0
672501947115540480	672504643298136065	0
672501947115540480	672513839938727936	0
672501947115540480	672518466935652352	0
672501947115540480	672499180766519296	0
672501947115540480	672495843274915840	0
672501947115540480	672507709648859137	0
672501947115540480	672550028854956033	0
672501947115540480	672504283615518720	0
672501947115540480	672520979256467456	0
672501947115540480	672493048010440705	0
672501947115540480	672561651946688513	0
672501947115540480	672520684623544320	0
672501947115540480	672531654502514688	0
672501947115540480	672546085521362946	1
672501947115540480	672517768068091908	0
672501947115540480	672282462022692864	0
672501947115540480	672528600235642881	0
672501947115540480	672575832813096960	0
672501947115540480	672539605711781888	0
672501947115540480	672507406774083584	0
672501947115540480	672553732098277376	1
672501947115540480	672556510073847808	0
672501947115540480	672499386820263936	1
672501947115540480	672535628857409536	0
672501947115540480	672496921429327874	0
672501947115540480	672545252763414528	0
672501947115540480	672507207116677120	0
672501947115540480	672506751795650560	0
672501947115540480	672493320191414273	0
672501947115540480	672495963735351296	0
672501947115540480	672510079736799232	0
672501947115540480	672342095659601920	0
672501947115540480	672288558292606976	0
672501947115540480	672519669325008896	0
672501947115540480	672294380762337280	0
672501947115540480	672549348937326592	1
672559222425563137	672550263203487744	0
672559222425563137	672527850105257984	0
672559222425563137	672511596204154880	0
672559222425563137	672540777743056896	0
672559222425563137	672571113415704576	0
672559222425563137	672506343815680000	0
672559222425563137	672506256167337985	0
672559222425563137	672554796457439232	0
672559222425563137	672519493533339648	1
672559222425563137	672560437725020160	0
672559222425563137	672505339837882380	1
672559222425563137	672504327689256960	0
672559222425563137	672556974899380224	0
672559222425563137	672570788315140097	0
672559222425563137	672547442877792257	1
672559222425563137	672504093328326656	0
672559222425563137	672552697929699328	0
672559222425563137	672535566253031425	0
672559222425563137	672491904311812096	0
672559222425563137	672334260846600192	0
672559222425563137	672552103303188481	0
672559222425563137	672515778428739584	0
672559222425563137	672550288377536514	0
672559222425563137	672556966334435328	0
672559222425563137	672515611289776128	0
672559222425563137	672552094625193986	1
672559222425563137	672496067783598080	0
672559222425563137	672547187025420288	0
672559222425563137	672288081442156544	0
672559222425563137	672533019769487360	0
672559222425563137	672559024680734720	0
672559222425563137	672282007515344896	0
672559222425563137	672553328165826560	0
672559222425563137	672546965113049090	0
672559222425563137	672510785055096832	0
672559222425563137	672516812504875008	0
672559222425563137	672495431708901377	0
672559222425563137	672533409651105793	0
672559222425563137	672509684775956480	0
672559222425563137	672515627362287616	0
672559222425563137	672544685286678528	0
672559222425563137	672546526539808768	0
672559222425563137	672555967758774272	0
672559222425563137	672542061657133056	0
672559222425563137	672530685538643968	0
672559222425563137	672516457490595841	0
672559222425563137	672540412083503104	0
672559222425563137	672284146421641217	0
672559222425563137	672517411229274112	1
672559222425563137	672556892489564160	1
672559222425563137	672557738161926144	0
672559222425563137	672507546922450945	0
672559222425563137	672520227301773312	0
672559222425563137	672520774134042624	0
672559222425563137	672549948303400960	0
672559222425563137	672570408030212096	0
672559222425563137	672504529183776768	1
672559222425563137	672531056361259008	0
672559222425563137	672551236458049536	0
672559222425563137	672543538521972736	0
672559222425563137	672500103819608064	0
672559222425563137	672510003102773248	0
672559222425563137	672492489748672513	0
672559222425563137	672545341892370432	0
672559222425563137	672510684395999232	0
672559222425563137	672546953767485440	0
672559222425563137	672579416736821248	0
672559222425563137	672544983342157824	0
672559222425563137	672493580896759808	0
672559222425563137	672554755982557186	0
672559222425563137	672500075474522112	0
672559222425563137	672283883476488192	0
672559222425563137	672565876403605504	0
672559222425563137	672282254211592193	0
672559222425563137	672519823713288192	0
672559222425563137	672496210054389760	0
672559222425563137	672581299840880640	1
672559222425563137	672549213817843713	1
672559222425563137	672492499684818945	1
672559222425563137	672558514389127168	0
672559222425563137	672531486436798464	0
672559222425563137	672545060546732032	0
672559222425563137	672517169658236928	0
672559222425563137	672558301725372416	1
672559222425563137	672544094057463808	0
672559222425563137	672559305644724224	0
672559222425563137	672554955107000324	0
672559222425563137	672548367633768448	0
672559222425563137	672532556278034433	0
672559222425563137	672503865711824896	0
672559222425563137	672502303304192000	1
672559222425563137	672556273322168321	0
672559222425563137	672504643298136065	0
672559222425563137	672513839938727936	0
672559222425563137	672518466935652352	0
672559222425563137	672499180766519296	0
672559222425563137	672495843274915840	0
672559222425563137	672507709648859137	0
672559222425563137	672550028854956033	0
672559222425563137	672504283615518720	0
672559222425563137	672520979256467456	0
672559222425563137	672493048010440705	0
672559222425563137	672561651946688513	0
672559222425563137	672520684623544320	1
672559222425563137	672531654502514688	0
672559222425563137	672546085521362946	1
672559222425563137	672517768068091908	0
672559222425563137	672282462022692864	0
672559222425563137	672528600235642881	0
672559222425563137	672575832813096960	0
672559222425563137	672539605711781888	0
672559222425563137	672507406774083584	0
672559222425563137	672553732098277376	1
672559222425563137	672556510073847808	0
672559222425563137	672499386820263936	1
672559222425563137	672535628857409536	0
672559222425563137	672496921429327874	0
672559222425563137	672545252763414528	0
672559222425563137	672507207116677120	0
672559222425563137	672506751795650560	0
672559222425563137	672493320191414273	0
672559222425563137	672495963735351296	0
672559222425563137	672510079736799232	0
672559222425563137	672342095659601920	0
672559222425563137	672288558292606976	0
672559222425563137	672519669325008896	1
672559222425563137	672294380762337280	0
672559222425563137	672549348937326592	1
672550263203487744	672527850105257984	0
672550263203487744	672511596204154880	1
672550263203487744	672540777743056896	0
672550263203487744	672571113415704576	0
672550263203487744	672506343815680000	1
672550263203487744	672506256167337985	1
672550263203487744	672554796457439232	0
672550263203487744	672519493533339648	1
672550263203487744	672560437725020160	1
672550263203487744	672505339837882380	1
672550263203487744	672504327689256960	1
672550263203487744	672556974899380224	1
672550263203487744	672570788315140097	0
672550263203487744	672547442877792257	1
672550263203487744	672504093328326656	1
672550263203487744	672552697929699328	0
672550263203487744	672535566253031425	0
672550263203487744	672491904311812096	1
672550263203487744	672334260846600192	0
672550263203487744	672552103303188481	0
672550263203487744	672515778428739584	1
672550263203487744	672550288377536514	0
672550263203487744	672556966334435328	0
672550263203487744	672515611289776128	0
672550263203487744	672552094625193986	1
672550263203487744	672496067783598080	1
672550263203487744	672547187025420288	0
672550263203487744	672288081442156544	0
672550263203487744	672533019769487360	0
672550263203487744	672559024680734720	1
672550263203487744	672282007515344896	0
672550263203487744	672553328165826560	0
672550263203487744	672546965113049090	1
672550263203487744	672510785055096832	1
672550263203487744	672516812504875008	1
672550263203487744	672495431708901377	0
672550263203487744	672533409651105793	1
672550263203487744	672509684775956480	1
672550263203487744	672515627362287616	0
672550263203487744	672544685286678528	0
672550263203487744	672546526539808768	1
672550263203487744	672555967758774272	1
672550263203487744	672542061657133056	0
672550263203487744	672530685538643968	1
672550263203487744	672516457490595841	1
672550263203487744	672540412083503104	0
672550263203487744	672284146421641217	0
672550263203487744	672517411229274112	1
672550263203487744	672556892489564160	1
672550263203487744	672557738161926144	0
672550263203487744	672507546922450945	1
672550263203487744	672520227301773312	1
672550263203487744	672520774134042624	1
672550263203487744	672549948303400960	0
672550263203487744	672570408030212096	0
672550263203487744	672504529183776768	1
672550263203487744	672531056361259008	1
672550263203487744	672551236458049536	1
672550263203487744	672543538521972736	0
672550263203487744	672500103819608064	1
672550263203487744	672510003102773248	1
672550263203487744	672492489748672513	0
672550263203487744	672545341892370432	0
672550263203487744	672510684395999232	0
672550263203487744	672546953767485440	1
672550263203487744	672579416736821248	1
672550263203487744	672544983342157824	0
672550263203487744	672493580896759808	0
672550263203487744	672554755982557186	0
672550263203487744	672500075474522112	1
672550263203487744	672283883476488192	0
672550263203487744	672565876403605504	1
672550263203487744	672282254211592193	0
672550263203487744	672519823713288192	1
672550263203487744	672496210054389760	0
672550263203487744	672581299840880640	1
672550263203487744	672549213817843713	1
672550263203487744	672492499684818945	1
672550263203487744	672558514389127168	0
672550263203487744	672531486436798464	1
672550263203487744	672545060546732032	1
672550263203487744	672517169658236928	1
672550263203487744	672558301725372416	1
672550263203487744	672544094057463808	1
672550263203487744	672559305644724224	1
672550263203487744	672554955107000324	1
672550263203487744	672548367633768448	1
672550263203487744	672532556278034433	0
672550263203487744	672503865711824896	1
672550263203487744	672502303304192000	1
672550263203487744	672556273322168321	0
672550263203487744	672504643298136065	1
672550263203487744	672513839938727936	0
672550263203487744	672518466935652352	1
672550263203487744	672499180766519296	1
672550263203487744	672495843274915840	0
672550263203487744	672507709648859137	1
672550263203487744	672550028854956033	0
672550263203487744	672504283615518720	0
672550263203487744	672520979256467456	0
672550263203487744	672493048010440705	1
672550263203487744	672561651946688513	0
672550263203487744	672520684623544320	1
672550263203487744	672531654502514688	0
672550263203487744	672546085521362946	1
672550263203487744	672517768068091908	1
672550263203487744	672282462022692864	0
672550263203487744	672528600235642881	0
672550263203487744	672575832813096960	1
672550263203487744	672539605711781888	0
672550263203487744	672507406774083584	1
672550263203487744	672553732098277376	1
672550263203487744	672556510073847808	0
672550263203487744	672499386820263936	1
672550263203487744	672535628857409536	1
672550263203487744	672496921429327874	0
672550263203487744	672545252763414528	0
672550263203487744	672507207116677120	0
672550263203487744	672506751795650560	1
672550263203487744	672493320191414273	1
672550263203487744	672495963735351296	1
672550263203487744	672510079736799232	0
672550263203487744	672342095659601920	0
672550263203487744	672288558292606976	0
672550263203487744	672519669325008896	1
672550263203487744	672294380762337280	1
672550263203487744	672549348937326592	1
672527850105257984	672511596204154880	1
672527850105257984	672540777743056896	1
672527850105257984	672571113415704576	0
672527850105257984	672506343815680000	1
672527850105257984	672506256167337985	1
672527850105257984	672554796457439232	1
672527850105257984	672519493533339648	1
672527850105257984	672560437725020160	1
672527850105257984	672505339837882380	1
672527850105257984	672504327689256960	1
672527850105257984	672556974899380224	1
672527850105257984	672570788315140097	1
672527850105257984	672547442877792257	1
672527850105257984	672504093328326656	1
672527850105257984	672552697929699328	1
672527850105257984	672535566253031425	1
672527850105257984	672491904311812096	1
672527850105257984	672334260846600192	0
672527850105257984	672552103303188481	1
672527850105257984	672515778428739584	1
672527850105257984	672550288377536514	1
672527850105257984	672556966334435328	1
672527850105257984	672515611289776128	1
672527850105257984	672552094625193986	1
672527850105257984	672496067783598080	1
672527850105257984	672547187025420288	1
672527850105257984	672288081442156544	0
672527850105257984	672533019769487360	1
672527850105257984	672559024680734720	1
672527850105257984	672282007515344896	0
672527850105257984	672553328165826560	1
672527850105257984	672546965113049090	1
672527850105257984	672510785055096832	1
672527850105257984	672516812504875008	1
672527850105257984	672495431708901377	1
672527850105257984	672533409651105793	1
672527850105257984	672509684775956480	1
672527850105257984	672515627362287616	1
672527850105257984	672544685286678528	1
672527850105257984	672546526539808768	1
672527850105257984	672555967758774272	1
672527850105257984	672542061657133056	1
672527850105257984	672530685538643968	1
672527850105257984	672516457490595841	1
672527850105257984	672540412083503104	1
672527850105257984	672284146421641217	1
672527850105257984	672517411229274112	1
672527850105257984	672556892489564160	1
672527850105257984	672557738161926144	0
672527850105257984	672507546922450945	1
672527850105257984	672520227301773312	1
672527850105257984	672520774134042624	1
672527850105257984	672549948303400960	1
672527850105257984	672570408030212096	1
672527850105257984	672504529183776768	1
672527850105257984	672531056361259008	1
672527850105257984	672551236458049536	1
672527850105257984	672543538521972736	1
672527850105257984	672500103819608064	1
672527850105257984	672510003102773248	1
672527850105257984	672492489748672513	1
672527850105257984	672545341892370432	1
672527850105257984	672510684395999232	1
672527850105257984	672546953767485440	1
672527850105257984	672579416736821248	1
672527850105257984	672544983342157824	1
672527850105257984	672493580896759808	0
672527850105257984	672554755982557186	1
672527850105257984	672500075474522112	1
672527850105257984	672283883476488192	1
672527850105257984	672565876403605504	1
672527850105257984	672282254211592193	1
672527850105257984	672519823713288192	1
672527850105257984	672496210054389760	1
672527850105257984	672581299840880640	1
672527850105257984	672549213817843713	1
672527850105257984	672492499684818945	1
672527850105257984	672558514389127168	1
672527850105257984	672531486436798464	1
672527850105257984	672545060546732032	1
672527850105257984	672517169658236928	1
672527850105257984	672558301725372416	1
672527850105257984	672544094057463808	1
672527850105257984	672559305644724224	1
672527850105257984	672554955107000324	1
672527850105257984	672548367633768448	1
672527850105257984	672532556278034433	0
672527850105257984	672503865711824896	1
672527850105257984	672502303304192000	1
672527850105257984	672556273322168321	1
672527850105257984	672504643298136065	1
672527850105257984	672513839938727936	1
672527850105257984	672518466935652352	1
672527850105257984	672499180766519296	1
672527850105257984	672495843274915840	1
672527850105257984	672507709648859137	1
672527850105257984	672550028854956033	1
672527850105257984	672504283615518720	1
672527850105257984	672520979256467456	1
672527850105257984	672493048010440705	1
672527850105257984	672561651946688513	1
672527850105257984	672520684623544320	1
672527850105257984	672531654502514688	1
672527850105257984	672546085521362946	1
672527850105257984	672517768068091908	1
672527850105257984	672282462022692864	1
672527850105257984	672528600235642881	1
672527850105257984	672575832813096960	1
672527850105257984	672539605711781888	1
672527850105257984	672507406774083584	1
672527850105257984	672553732098277376	1
672527850105257984	672556510073847808	1
672527850105257984	672499386820263936	1
672527850105257984	672535628857409536	1
672527850105257984	672496921429327874	1
672527850105257984	672545252763414528	1
672527850105257984	672507207116677120	1
672527850105257984	672506751795650560	1
672527850105257984	672493320191414273	1
672527850105257984	672495963735351296	1
672527850105257984	672510079736799232	1
672527850105257984	672342095659601920	1
672527850105257984	672288558292606976	1
672527850105257984	672519669325008896	1
672527850105257984	672294380762337280	1
672527850105257984	672549348937326592	1
672511596204154880	672540777743056896	0
672511596204154880	672571113415704576	0
672511596204154880	672506343815680000	0
672511596204154880	672506256167337985	1
672511596204154880	672554796457439232	0
672511596204154880	672519493533339648	1
672511596204154880	672560437725020160	1
672511596204154880	672505339837882380	1
672511596204154880	672504327689256960	1
672511596204154880	672556974899380224	0
672511596204154880	672570788315140097	0
672511596204154880	672547442877792257	1
672511596204154880	672504093328326656	0
672511596204154880	672552697929699328	0
672511596204154880	672535566253031425	0
672511596204154880	672491904311812096	0
672511596204154880	672334260846600192	0
672511596204154880	672552103303188481	0
672511596204154880	672515778428739584	1
672511596204154880	672550288377536514	0
672511596204154880	672556966334435328	0
672511596204154880	672515611289776128	0
672511596204154880	672552094625193986	1
672511596204154880	672496067783598080	0
672511596204154880	672547187025420288	0
672511596204154880	672288081442156544	0
672511596204154880	672533019769487360	0
672511596204154880	672559024680734720	0
672511596204154880	672282007515344896	0
672511596204154880	672553328165826560	0
672511596204154880	672546965113049090	1
672511596204154880	672510785055096832	0
672511596204154880	672516812504875008	0
672511596204154880	672495431708901377	0
672511596204154880	672533409651105793	1
672511596204154880	672509684775956480	0
672511596204154880	672515627362287616	0
672511596204154880	672544685286678528	0
672511596204154880	672546526539808768	1
672511596204154880	672555967758774272	0
672511596204154880	672542061657133056	0
672511596204154880	672530685538643968	0
672511596204154880	672516457490595841	0
672511596204154880	672540412083503104	0
672511596204154880	672284146421641217	0
672511596204154880	672517411229274112	1
672511596204154880	672556892489564160	1
672511596204154880	672557738161926144	0
672511596204154880	672507546922450945	0
672511596204154880	672520227301773312	1
672511596204154880	672520774134042624	1
672511596204154880	672549948303400960	0
672511596204154880	672570408030212096	0
672511596204154880	672504529183776768	1
672511596204154880	672531056361259008	1
672511596204154880	672551236458049536	1
672511596204154880	672543538521972736	0
672511596204154880	672500103819608064	0
672511596204154880	672510003102773248	1
672511596204154880	672492489748672513	0
672511596204154880	672545341892370432	0
672511596204154880	672510684395999232	0
672511596204154880	672546953767485440	1
672511596204154880	672579416736821248	1
672511596204154880	672544983342157824	0
672511596204154880	672493580896759808	0
672511596204154880	672554755982557186	0
672511596204154880	672500075474522112	0
672511596204154880	672283883476488192	0
672511596204154880	672565876403605504	0
672511596204154880	672282254211592193	0
672511596204154880	672519823713288192	1
672511596204154880	672496210054389760	0
672511596204154880	672581299840880640	1
672511596204154880	672549213817843713	1
672511596204154880	672492499684818945	1
672511596204154880	672558514389127168	0
672511596204154880	672531486436798464	0
672511596204154880	672545060546732032	0
672511596204154880	672517169658236928	0
672511596204154880	672558301725372416	1
672511596204154880	672544094057463808	0
672511596204154880	672559305644724224	1
672511596204154880	672554955107000324	1
672511596204154880	672548367633768448	1
672511596204154880	672532556278034433	0
672511596204154880	672503865711824896	0
672511596204154880	672502303304192000	1
672511596204154880	672556273322168321	0
672511596204154880	672504643298136065	1
672511596204154880	672513839938727936	0
672511596204154880	672518466935652352	1
672511596204154880	672499180766519296	0
672511596204154880	672495843274915840	0
672511596204154880	672507709648859137	0
672511596204154880	672550028854956033	0
672511596204154880	672504283615518720	0
672511596204154880	672520979256467456	0
672511596204154880	672493048010440705	0
672511596204154880	672561651946688513	0
672511596204154880	672520684623544320	1
672511596204154880	672531654502514688	0
672511596204154880	672546085521362946	1
672511596204154880	672517768068091908	0
672511596204154880	672282462022692864	0
672511596204154880	672528600235642881	0
672511596204154880	672575832813096960	1
672511596204154880	672539605711781888	0
672511596204154880	672507406774083584	0
672511596204154880	672553732098277376	1
672511596204154880	672556510073847808	0
672511596204154880	672499386820263936	1
672511596204154880	672535628857409536	1
672511596204154880	672496921429327874	0
672511596204154880	672545252763414528	0
672511596204154880	672507207116677120	0
672511596204154880	672506751795650560	1
672511596204154880	672493320191414273	1
672511596204154880	672495963735351296	0
672511596204154880	672510079736799232	0
672511596204154880	672342095659601920	0
672511596204154880	672288558292606976	0
672511596204154880	672519669325008896	1
672511596204154880	672294380762337280	0
672511596204154880	672549348937326592	1
672540777743056896	672571113415704576	0
672540777743056896	672506343815680000	1
672540777743056896	672506256167337985	1
672540777743056896	672554796457439232	1
672540777743056896	672519493533339648	1
672540777743056896	672560437725020160	1
672540777743056896	672505339837882380	1
672540777743056896	672504327689256960	1
672540777743056896	672556974899380224	1
672540777743056896	672570788315140097	0
672540777743056896	672547442877792257	1
672540777743056896	672504093328326656	1
672540777743056896	672552697929699328	1
672540777743056896	672535566253031425	1
672540777743056896	672491904311812096	1
672540777743056896	672334260846600192	0
672540777743056896	672552103303188481	1
672540777743056896	672515778428739584	1
672540777743056896	672550288377536514	1
672540777743056896	672556966334435328	1
672540777743056896	672515611289776128	1
672540777743056896	672552094625193986	1
672540777743056896	672496067783598080	1
672540777743056896	672547187025420288	1
672540777743056896	672288081442156544	0
672540777743056896	672533019769487360	1
672540777743056896	672559024680734720	1
672540777743056896	672282007515344896	0
672540777743056896	672553328165826560	0
672540777743056896	672546965113049090	1
672540777743056896	672510785055096832	1
672540777743056896	672516812504875008	1
672540777743056896	672495431708901377	1
672540777743056896	672533409651105793	1
672540777743056896	672509684775956480	1
672540777743056896	672515627362287616	1
672540777743056896	672544685286678528	1
672540777743056896	672546526539808768	1
672540777743056896	672555967758774272	1
672540777743056896	672542061657133056	1
672540777743056896	672530685538643968	1
672540777743056896	672516457490595841	1
672540777743056896	672540412083503104	1
672540777743056896	672284146421641217	0
672540777743056896	672517411229274112	1
672540777743056896	672556892489564160	1
672540777743056896	672557738161926144	0
672540777743056896	672507546922450945	1
672540777743056896	672520227301773312	1
672540777743056896	672520774134042624	1
672540777743056896	672549948303400960	0
672540777743056896	672570408030212096	0
672540777743056896	672504529183776768	1
672540777743056896	672531056361259008	1
672540777743056896	672551236458049536	1
672540777743056896	672543538521972736	1
672540777743056896	672500103819608064	1
672540777743056896	672510003102773248	1
672540777743056896	672492489748672513	0
672540777743056896	672545341892370432	1
672540777743056896	672510684395999232	1
672540777743056896	672546953767485440	1
672540777743056896	672579416736821248	1
672540777743056896	672544983342157824	1
672540777743056896	672493580896759808	0
672540777743056896	672554755982557186	1
672540777743056896	672500075474522112	1
672540777743056896	672283883476488192	1
672540777743056896	672565876403605504	1
672540777743056896	672282254211592193	1
672540777743056896	672519823713288192	1
672540777743056896	672496210054389760	0
672540777743056896	672581299840880640	1
672540777743056896	672549213817843713	1
672540777743056896	672492499684818945	1
672540777743056896	672558514389127168	1
672540777743056896	672531486436798464	1
672540777743056896	672545060546732032	1
672540777743056896	672517169658236928	1
672540777743056896	672558301725372416	1
672540777743056896	672544094057463808	1
672540777743056896	672559305644724224	1
672540777743056896	672554955107000324	1
672540777743056896	672548367633768448	1
672540777743056896	672532556278034433	0
672540777743056896	672503865711824896	1
672540777743056896	672502303304192000	1
672540777743056896	672556273322168321	1
672540777743056896	672504643298136065	1
672540777743056896	672513839938727936	0
672540777743056896	672518466935652352	1
672540777743056896	672499180766519296	1
672540777743056896	672495843274915840	1
672540777743056896	672507709648859137	1
672540777743056896	672550028854956033	1
672540777743056896	672504283615518720	1
672540777743056896	672520979256467456	0
672540777743056896	672493048010440705	1
672540777743056896	672561651946688513	1
672540777743056896	672520684623544320	1
672540777743056896	672531654502514688	1
672540777743056896	672546085521362946	1
672540777743056896	672517768068091908	1
672540777743056896	672282462022692864	1
672540777743056896	672528600235642881	1
672540777743056896	672575832813096960	1
672540777743056896	672539605711781888	0
672540777743056896	672507406774083584	1
672540777743056896	672553732098277376	1
672540777743056896	672556510073847808	0
